"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"2157",1.17847703479358,1.82735048155309,1.81392441719184,1.29939718442933,1.73652120053615,7.43695300820962,2.45504013278581,4.68555627961377,6.11256451362878,4.28208995297036,1.15781658046074,1.09934990788862,4.38944460300704
"2158",1.20651141954578,1.82820562392368,1.91480112859051,1.38261163761441,1.75982490206672,9.76303442001788,3.41459127459437,6.47976451461704,7.79931484520968,4.5535826793875,1.1560198172166,1.12606665255262,5.05829479942598
"2159",1.20658002669064,1.87266520839771,1.87806907622168,1.40608235700016,1.79204689207212,8.64659366362745,3.20287172735568,5.21919278506828,7.21024943156923,4.10594008810078,1.15481348876538,1.1173504622499,4.96954859794342
"2160",1.26727979434809,1.99150173721349,1.82432341908685,1.39343732554958,1.8514727011063,6.27571039976295,2.55743040957801,3.0206073791337,5.20750342086804,3.90047237565417,1.28501195033009,1.09744806658888,5.0176582974849
"2161",1.27042008939842,1.92800936040434,2.05842041414523,1.53078996093239,1.84261226192036,9.90023504022573,4.2314063235214,5.65470387162659,8.51414017708904,4.16025997476114,1.19417596271439,1.139835797303,5.80383857918892
"2162",1.27105033468979,1.87915247647196,2.27141373058521,1.50955512093772,1.81165319285048,11.4400282481039,4.81646757817562,7.28579773931038,9.47967028474094,4.75487624040908,1.17395582579488,1.14408715130983,6.37308483791455
"2163",1.40839312636598,2.01910574279211,2.43331571582467,1.67650859683773,1.89723856131549,10.7172238217268,5.44819115076323,5.57796979009956,9.58953825713056,4.47818715787012,1.28820262218965,1.15628022925828,6.72257331170161
"2164",1.61428616559586,2.24792787113675,2.441922262263,1.84766075367128,2.00940264190348,9.40723479940513,6.10023023716947,3.95160000591988,9.24892706669889,4.37455998180711,1.33981529260973,1.16491943850711,6.76005457039331
"2165",1.68512241209074,2.19488026713466,2.71831459566952,1.83962509581712,1.92830284485107,10.713007432075,7.52195482423911,4.2975742360031,10.5712230127503,6.0343210208425,1.2975099900887,1.14152487938564,7.77915410333243
"2166",2.33601689625338,2.56477990525526,1.80648816886758,1.83034532336291,1.84547684429208,9.29002496653586,9.36623258185891,7.63012162714264,7.08887104295807,13.5620929789274,1.18594366799897,1.1056451560214,7.55478922716279
"2167",2.01546517303913,2.39737982658813,2.2484926101735,1.87762483632769,1.91589120260433,9.68634720110734,8.33770446121503,3.83287042541116,9.09088616605972,7.86195203742896,1.23240182007636,1.11545497012618,7.42337475018838
"2168",1.901815324295,1.59527500812251,1.53940422720092,1.46145208459463,1.45532621723967,2.87555968117527,19.4634432959391,5.06441079457803,9.99959381222692,56.8068111626467,2.41653772328121,1.15693419947095,47.3905416494183
"2169",1.64272811740501,1.53475799305716,1.74042577495994,1.42185026053614,1.60248685526516,3.19075555972622,53.9103829091014,6.64027384207394,12.5649865609013,87.7099385485003,2.37323800649723,1.14104350280882,89.2840010090785
"2170",1.82483047765092,1.59988067768383,1.50772260894287,1.51705266341719,1.43239540001169,2.43766290350299,15.0206747752135,4.02501327983365,10.001743885461,43.5100252781057,2.39129729155974,1.1425036091058,29.0717457569674
"2171",1.78846946039371,1.59819944523015,1.60388378731055,1.48858745109956,1.39835823916886,2.44534826679804,17.9870734329355,4.20105698340067,10.0015432588178,49.4842418585233,2.45448144821811,1.15187713842451,34.5003748274867
"2172",1.70817626329117,1.54353558317673,1.86150320033483,1.41440499869676,1.48285757173959,2.51077855601015,58.7419199759354,5.09548422404006,12.3229331895756,87.7454347251993,2.46818637057883,1.15880455472094,94.4614633604353
"2173",1.72589254807825,1.61389144603036,1.63109032508287,1.51781886518938,1.39143602253126,2.38928374768432,16.1519213452018,4.07099394258441,9.46206845317771,43.5354945132582,2.558248226809,1.14786624987859,26.0048431315611
"2174",1.66771754437702,1.62320051057005,1.68239765540806,1.52197715852333,1.38893352724916,2.45728944202141,16.5843336576901,4.32947325275912,9.00297548337122,42.4383890063055,2.67653616873568,1.14875381944064,23.9771002164158
"2175",1.70672239714991,1.61911417068415,1.74204684475099,1.50391940037039,1.38211847829228,2.37660219199174,19.4822445908896,4.37641675262103,9.74185292847671,48.4711138046113,2.65519929406636,1.15420271208406,31.3821626551575
"2176",1.69388471469215,1.59716246107253,1.80127038035876,1.48731022018924,1.37168721853021,2.31438109358053,23.3020832351154,4.4699701044914,10.1629340590315,53.2920413487453,2.63297082704177,1.15493127478644,38.9203850177155
"2177",1.6430879550833,1.55212488240313,1.85061569684249,1.47047238134522,1.35739406990174,2.25080859618606,27.5201965511187,4.45547828736549,10.2233955139454,55.1064005363394,2.58583046088051,1.14979835728686,44.444193999665
"2178",1.66814005245129,1.51199797978426,1.9829154990086,1.40489221649783,1.51064351123738,2.33431511826106,81.188772681064,4.95477011734998,12.0845224947142,82.3869696712972,2.50293263225559,1.14837184783954,93.3058753831065
"2179",1.60870142822785,1.46634906196645,1.9610023471682,1.39449438060849,1.42276342674431,2.22072248136889,60.0641182321686,4.43304962655469,10.7893616231191,68.9701123395952,2.44780678816997,1.13784849939124,74.6585616872125
"2180",1.55882467609385,1.60660295032364,1.7087740852793,1.51958504867316,1.38469585267602,2.59750501111185,16.9824390053506,4.70856938235949,8.47386216653524,40.0917028216838,2.7398660377395,1.14670800119994,21.4935663438408
"2181",1.57382454774119,1.5579566464962,1.82717897848501,1.49394165860429,1.35682377103702,2.33441762796787,22.4261338520181,4.5484026696062,9.23856868268938,45.9685619578384,2.69180060756158,1.14726791334354,31.4791189129683
"2182",1.57382892385435,1.52067764650629,1.90830928363674,1.46991220208872,1.34622081623661,2.23205644144099,29.4857004480182,4.53711393197765,9.86514316763852,52.2406309929237,2.64159293510551,1.14665252707691,43.3269166543496
"2183",1.5371615716739,1.48891433971064,1.95066460078928,1.4552075963035,1.33888047779796,2.20546328814136,32.8463092875875,4.52562568342134,9.74590429991431,51.9638921012208,2.63960107983486,1.14500086330013,46.0718502977874
"2184",1.36534527281546,1.5298481916198,1.73045241188396,1.50941412413615,1.37346814365018,2.77714051001758,17.0918226737119,5.1092768418723,7.92137228674273,34.466233913451,2.56392509809627,1.14253452636476,17.8376045004838
"2185",1.45554552484662,1.59394970286716,1.57335866033863,1.49771903885262,1.51684587537478,4.00317091666546,5.7843550133728,6.12275993177,11.7236527019592,22.391367034724,1.91470835148065,1.17767442281211,9.31276415160075
"2186",1.4070194005324,1.6006098462966,1.79549860232196,1.56794208075834,1.53210643022422,6.76409233298587,4.67907692887493,8.05525294719328,8.16137654237772,12.250587046813,1.63712430440901,1.21735616947087,6.26356060308943
"2187",1.46351512716479,1.50639666051424,1.67656435766719,1.47435145931487,1.57271071677982,3.09429271748231,23.5564842315865,5.81293078803917,13.6792401734251,57.4491622064285,2.21397557870035,1.1131948163357,37.874724782272
"2188",1.46043602709442,1.4858573948575,1.72326768629715,1.49697687903109,1.5605035237522,2.91069478223275,24.3039128099643,5.73207271407947,13.6949219622745,50.5037174524702,2.19906275946401,1.13013363027727,36.7841435953104
"2189",1.46734292027156,1.51379717287386,1.65583396510738,1.46001807895346,1.57471675092599,3.14341125289526,22.956857006667,5.84555122691893,13.4309848203281,59.1854099786933,2.21370740686669,1.10845302547897,38.5734530427149
"2190",1.40851337072148,1.59301490593764,1.52704557714134,1.3684828929903,1.57828647949198,3.42424364232517,9.79287728875745,5.75620107835638,13.0512249261653,44.8883547096282,2.1066359436833,1.08910983727014,23.1700328289516
"2191",1.26896223167556,1.7286299656573,1.56766195995128,1.16231179767597,1.57549286715754,5.63009465156662,2.12741314513595,7.02328685761701,12.3795698866401,13.3178028129566,1.56854842848486,1.09427024202143,7.03070092717448
"2192",1.40704426174638,1.63504451573068,1.51027522046392,1.2881092776358,1.58748529315569,3.90675776622773,6.95283832613062,6.18902936096348,12.2751699685691,38.5490108703412,2.02555605041495,1.09299057536661,21.7401330849285
"2193",1.29030088559851,1.67636279809087,1.68862685135697,1.24176755048476,1.6354272476874,5.11327390076783,2.65126304109451,6.30456074242555,8.19182940267674,9.43477926442245,1.52424711199746,1.11149059522847,7.59790053729509
"2194",1.30371439364472,1.65884269294641,1.66819559526029,1.25460764631906,1.62634898596207,4.94121193187927,2.95188644735936,6.24384642408906,7.70613714313342,10.8168921511961,1.56993156376391,1.11051535222423,8.67236676501499
"2195",1.29466648885015,1.36842828653649,1.25449633189514,1.37740793734827,1.49463189470379,3.86925566537092,3.8020858108478,2.02649218600955,3.36384872538043,3.97484957725083,1.14397859323206,1.06430981610703,6.35754907239472
"2196",1.22992960681149,1.67466774388614,1.61109209811183,1.29760709983354,1.76854525030518,6.05694546193887,4.95937502420062,2.76137440891573,2.79171114094988,3.63026278368536,1.32234205452979,1.28970297178711,3.66211796192038
"2197",1.2941311918494,1.377309276919,1.52024455353512,1.30164472128107,1.34285407851538,6.0033779580367,3.09715664526598,2.55833079424704,3.55766694440109,4.95829753027216,1.18698978935124,1.15380101240961,5.22371302641167
"2198",1.3123918144262,1.37399517033226,1.50876670167527,1.30557335641999,1.341183941909,6.30272079927485,3.13280663895601,2.57513445714285,3.8570407379632,5.16656863451597,1.18592623617432,1.15031438179741,5.37300782038695
"2199",1.35441708485373,1.36675434552293,1.48177148521981,1.30904127226365,1.33358354814565,6.86383789924216,3.18315918274704,2.59567658641251,4.463599951924,5.56270233656526,1.18292683919854,1.14019885920603,5.64321923064442
"2200",1.34885996313138,1.35781448019363,1.46472138997135,1.31504353744917,1.34651978481042,6.53313113734755,3.21879103560882,2.5281108017032,4.38042298634895,5.36134165105583,1.1803762816366,1.13377294264322,5.59144474696231
"2201",1.30594772368181,1.35927324855661,1.46566006519234,1.32544876163886,1.37481468041211,5.75633526354684,3.24015304725647,2.4270335159349,3.79088752511571,4.80804728854706,1.18061846553167,1.13562239431589,5.34342313065887
"2202",1.28815023026379,1.37548891151534,1.51603405188943,1.30643814184014,1.35397004049635,5.87516125005595,3.13342730421738,2.53273552761165,3.51137454412307,4.86275724460043,1.18698099335394,1.15376799593521,5.19090798628548
"2203",1.52774984935631,1.55758745629661,1.61878031941259,1.20768503334074,1.75485938485595,9.43920342447496,2.70061663237342,9.9306828962873,5.25423644524515,3.80819063465088,1.20153708392222,1.22185625657149,1.90727426092066
"2204",1.58078450820812,1.5906301999996,1.66387443470843,1.22654054011305,1.78776695028929,8.91206821869411,2.65700342636283,9.71948086979875,5.48915112575982,3.74324657785287,1.21113939484238,1.24736340918895,2.28845586818687
"2205",1.38954424135545,1.37735987289602,1.16203853646475,1.41553708773541,1.53126053421935,4.067241113034,6.00855724653819,2.9499090678634,5.38870061425898,6.10883336696001,1.18668417928638,1.0462490214982,9.07104324851144
"2206",1.36735020420282,1.38408648088583,1.1659962954875,1.41927881548128,1.54901944311021,3.89621527610302,5.55803060293395,2.69873846352314,4.85379050030008,5.46998877500313,1.17002122524582,1.04774056384116,8.85463605777395
"2207",1.55656359518799,1.55974318694702,1.96129479715325,1.32215283403742,1.60938581888506,13.9991368926974,2.69510166885585,29.8017500544602,14.4963759157309,15.8073260494632,1.17088791869548,1.06656363489679,4.60169868347424
"2208",1.77109437483316,1.62941137483898,1.94281740066819,1.314948749915,1.67088397423156,12.7301139064377,3.01196452522476,21.5545218967994,13.5682606191543,12.3822983023314,1.2307191661051,1.15066187024128,3.70352308295316
"2209",1.36533237484442,1.34494287100566,1.42293894906426,1.34200357509346,1.37826128695314,6.35871536305818,3.41382804906184,2.41984766125679,4.90184153392042,5.31481566016161,1.17621718237323,1.11946472467394,5.83409087665605
"2210",1.35153256095674,1.35273690563029,1.23364872196529,1.37926605656226,1.48186720918669,4.15568013630221,4.18932890483184,2.15084858706577,4.09761509848114,4.58625178361319,1.15021101647818,1.05316195927,7.41132859759002
"2211",1.36193182490207,1.3363993100562,1.31393267713116,1.37530580388438,1.44194775149357,4.95636639828751,3.90304997552193,2.13193821008472,4.57543303383644,4.80579307130609,1.15381086700708,1.07052109865936,6.86136018084951
"2212",1.62567846773649,1.45423846191103,1.62694862217006,1.41150577856852,1.38001195372447,9.26922414363526,4.41960859500615,5.02202883902443,8.12337062865782,7.782920377368,1.23847319820228,1.16395289977282,11.6913031330442
"2213",1.4734346203723,1.38900862393208,1.16521986636148,1.4597489102446,1.52091855394427,5.00133839946622,10.9126709090679,5.55196109463925,8.55737988671427,9.41349998639353,1.22715726884125,1.05569349504123,10.1855560027596
"2214",1.43836626145746,1.37321413433722,1.17619399199995,1.43370023173473,1.52158124212533,4.69386424880015,7.42425527795907,3.67003563479817,7.33777395398694,7.61048417541346,1.19245894140423,1.05057896593785,9.69605225480132
"2215",1.60335460009401,1.60247989585266,2.72369321097049,2.11371038738011,1.47435405595049,11.54006184244,4.60189687582734,12.1864839938154,6.99593500655421,5.74581443702803,1.26419741046603,1.14288114580131,8.50292365872658
"2216",1.62309009920851,1.65902486105511,2.2587840712581,2.10226772486859,1.47442287908454,11.8377544496619,6.23601841034014,12.569258679574,10.343872601433,7.57570398092862,1.29969560149975,1.17036759524029,12.0514540359086
"2217",1.66910019634089,1.63890915858447,2.98800258309681,1.87137637327843,1.50722303105758,12.3124917597443,3.5996656917119,15.5617330553401,6.84628284931312,7.21934139629595,1.24940642613886,1.13985835808238,6.76816337754199
"2218",1.54442860161994,1.53731111607642,1.889748096324,1.57162480072086,1.50195797298404,12.0690514841369,14.9152047683858,19.8871045251826,14.235896623414,12.262622156473,1.25576553104823,1.11788256578912,19.8517282575186
"2219",1.58166818450529,1.57732876224363,1.99331186908693,1.6860229180217,1.50779925445988,12.0016277251333,10.5940180244937,16.6444404328391,13.7666867291584,10.9659125730971,1.26421065230456,1.14251933599098,17.9527406687468
"2220",1.57353604165572,1.4329619075591,1.26975513762985,1.4318673737713,1.41672294256719,8.73919308376288,25.5572285522173,20.18958329225,12.3163308215463,15.1648210828071,1.28663288600724,1.08442549094381,17.1489893380864
"2221",1.59719134179388,1.55292971715958,1.92711072441574,1.62492403886339,1.51231513367532,11.2153312799118,9.41213893985027,15.3535849034634,13.4056071655428,10.5302726409241,1.25826417187681,1.15075789855248,16.3945719511583
"2222",1.52532978134805,1.45827414331577,1.45052891303561,1.39568909546978,1.41779873120382,9.40598766487327,22.4708395065647,20.3874570925005,12.6782967974351,13.949516770419,1.2671081210922,1.09001314860127,19.064506827105
"2223",1.6601312273445,1.63958502487241,2.55590862547309,2.03724956559419,1.49705391982116,11.6385863328828,4.58534416326227,13.0735964342761,8.23991942094268,7.05482953782168,1.29262378872461,1.17391923584881,9.14171781299575
"2224",1.5992900627211,1.55027927882006,1.90177753974507,1.63389052813266,1.49944169884594,10.8185916906428,8.19844312303947,13.8368115832393,12.2315923020343,9.80390637705586,1.25977618945069,1.1575765710707,14.7455987550106
"2225",1.53662173091263,1.44852806749731,1.38475363231615,1.39132931931141,1.41987728308253,9.20600501424076,22.5494095376234,19.7037348061475,12.3643863997056,13.5715384154947,1.26016584652863,1.0861203930435,17.9941382801647
"2226",1.70141039304284,1.66584324208863,2.67249152124753,1.96553345414586,1.51756666305086,11.8000289752136,4.22541670816512,13.9964321159686,8.28495870739035,7.67753044839538,1.29694007639004,1.18609735671466,8.80888323531787
"2227",1.60269180368583,1.53050447997253,1.85278343096264,1.56802375494369,1.49022798893935,10.7166388460431,8.28610293446567,12.9874302989651,12.3391222065027,9.99808628931613,1.25421846344569,1.15361429318677,15.4350920597437
"2228",1.55312053827142,1.54680357395085,1.91895478679035,1.60146322649695,1.5009241488395,11.6432590719656,12.4064900833809,17.604888859421,13.6240298926921,11.3981746644123,1.25427762764063,1.12566724083386,18.2786428310099
"2229",1.59807232596297,1.42362976329012,1.21221935952993,1.4789253267436,1.44379998812482,8.40969494206102,25.089585977093,17.3573237828279,11.7230104573031,14.0564297880148,1.26981784217321,1.07614825635732,14.6883838939736
"2230",1.60539679587458,1.6473030209372,2.13442927857061,1.9625281642271,1.48499028691582,12.2341837091716,7.67459707812176,13.9520931924619,12.0167490428863,9.13077833724741,1.29013749440481,1.16517372824941,14.8041384344338
"2231",1.58538791581193,1.60644282053653,2.05938953487556,1.78765090637292,1.50117564143517,12.3356905732261,9.71101094932277,15.9447834538645,13.3725234967678,10.5251702874011,1.27363715540298,1.14964280140828,17.4326441463609
"2232",1.84283961195128,1.72194177615775,1.93011844340059,1.43539717748779,1.83661923207087,6.42075436648199,2.35646916018118,7.22059411789033,5.4258313013789,5.02336125915855,1.30454853687881,1.3340654108281,2.12605678809425
"2233",1.63021859887644,1.66864528112887,2.24862077001244,1.36501386341439,1.62974422870622,3.64897961666929,2.20566413972893,2.49268492090186,3.36655661030173,3.73244651430687,1.33236351820283,1.41718931628583,3.82225131499206
"2234",1.63189997738604,1.71027331551851,2.322503960226,1.37597850730486,1.68003619650621,3.49549587863414,2.21213941681063,2.45642530248543,3.3111671707403,3.59332716155909,1.32651796194722,1.42612508004836,3.59482821268746
"2235",1.19889614085388,1.54705941404809,1.490321099158,1.34488424317615,1.6239193201631,5.02912979623806,4.12362473722167,2.44185396785917,2.8131455778586,3.63541809395896,1.25628767304107,1.20888195920365,4.12718051066452
"2236",1.34745225006217,1.40255263148224,1.54279317980151,1.2883250995342,1.29394714747602,6.88775731416412,2.9049363039332,2.68481212393543,4.06211202557853,5.60287567179672,1.19161399912514,1.15441193688288,5.65120108060077
"2237",1.49079736712532,1.35897209776581,1.43575676498906,1.28891143604621,1.30531259053457,7.88058247400903,3.25921423228968,2.58412463143812,5.58156260388285,6.42882570267617,1.18431836130305,1.12704112612828,6.64393229576739
"2238",1.47795575877995,1.33990182026612,1.40201468086614,1.32135882368368,1.33618935939027,7.90819594962982,3.54526568388525,2.55946517729953,6.49680831257758,6.55855529047287,1.17875522605932,1.11449828290458,6.62501277373264
"2239",1.42196166211759,1.37944202661997,1.47164662203459,1.28684500891359,1.2974078469783,7.5916497060349,3.08979516833629,2.62838228071041,4.88523211729216,6.17332984375114,1.1846467116963,1.1338453195929,6.122961268102
"2240",1.60249501802184,1.37592567282196,1.46018024779876,1.3117594554862,1.33635973669792,8.32193620101859,3.78512276743109,2.97852305252329,6.88964974863586,7.01001164168131,1.20361234580399,1.13254747599206,9.66460557337508
"2241",1.52106028739265,1.35801811687652,1.22350882142198,1.45645773919553,1.48402266208855,6.34380502808399,7.58535218293038,3.93759546925996,8.61948337456647,8.61374543010301,1.18997930170685,1.06253636781873,10.2700062009258
"2242",1.57471942506893,1.44953259714017,1.53672977295834,1.39337000796659,1.40718484650099,9.33104360449278,6.27379858727853,6.45811089899871,8.81686477400712,8.39322096219845,1.22294880217016,1.11855211865403,12.9547147200087
"2243",1.60637101226549,1.481387455168,1.68189087076521,1.4570186645914,1.42294273580875,9.92132637271811,6.03397922432149,7.67347566349437,9.86609983346321,8.71332871300551,1.24197960975546,1.15111856839478,13.6517652010002
"2244",1.55337508171465,1.46809570279621,1.57342913088838,1.40609511175224,1.4576783084463,10.1913374768908,12.0748364516482,13.613919561773,11.2279730063759,10.5037215962034,1.23007279246749,1.10257499980647,15.6507274488573
"2245",1.58925668419824,1.44645762224677,1.36789162725573,1.39963649950829,1.47303537027608,11.7613294075113,25.9393183506112,24.7111881616694,14.3444651596303,12.8392249949479,1.22599343536475,1.09042385498039,18.8562003505163
"2246",1.5440434055298,1.9444396121848,2.02040590071838,1.47978449072584,1.90475503401198,3.90659132129502,2.34571275595162,4.61103270365024,5.47749673033455,3.74344194656295,1.28190650075996,1.24683754305874,1.53350189695875
"2247",1.5675101642325,1.95413631655638,1.97351107946338,1.33817089063687,1.85487042024264,4.99833634961931,2.53999366450619,6.30075110292309,7.98269747570535,3.88200259778794,1.26139210574252,1.203049553528,4.14193750126475
"2248",1.5773535856496,1.93157059251913,1.9476047687736,1.34750178024685,1.86309598517909,5.14939329732205,2.50603172536568,6.55886086954435,7.81991613720682,3.87434490059507,1.25896529339106,1.21761963777198,4.09060372722816
"2249",1.61893214838967,1.82138154455404,1.85197906002036,1.28420294081337,1.85468759595495,6.18062676850386,2.56195009647252,8.12934005293799,7.05845020506058,3.74213881738302,1.22305421544651,1.2170723698434,4.23254908973168
"2250",1.5734501276823,1.93102252629884,1.949725889235,1.3283183918964,1.84920792443445,5.12944503923759,2.53051023043342,6.478199474732,7.82312892200814,3.85222892961372,1.25339268295751,1.20673447378217,4.16048957906948
"2251",1.57846168234515,1.99648866123953,2.00511547316582,1.31450754208926,1.88754884165396,5.02440152055315,2.62788826407406,6.58232188063115,8.07779214399261,4.02306091234231,1.26104326443955,1.17877738774171,4.23034706664852
"2252",1.66853117744886,1.87176483026851,1.98175352485516,1.53134821448216,1.9972140736526,4.8791364585742,2.25337620089961,6.00597747652827,5.15666867992649,4.03913684400466,1.3033650740627,1.31173656769092,1.39292362744571
"2253",1.60018484266033,1.89387684120969,1.92013636651639,1.40522320150782,1.88913293815173,5.09982921828747,2.41123407677992,6.73051327510017,6.80634205039768,3.89845637579194,1.2642677019298,1.24619037047953,3.09352256659659
"2254",1.67533430414267,1.85673136391532,1.96686604273005,1.51778126581596,1.98380948210198,5.0253963917924,2.26045894008476,6.15601831131584,5.10754953860799,4.02883534340128,1.29915975241097,1.31182889780982,1.40573367149228
"2255",1.44449637835441,1.96655062374839,2.04250114415662,1.47163040220141,1.72293366830042,2.7567139150645,2.25489072491757,2.60301185598266,3.62887192719392,2.52662475371671,1.28912023527846,1.24584476434984,2.2663556457161
"2256",1.64417522055369,1.6851922483627,1.75142327261291,1.276252531206,1.85675608560954,7.94123311366274,2.60437044401352,10.1956635174604,6.68016447610562,3.71871374707593,1.22275563381632,1.25534405209485,3.89968714050315
"2257",1.62539419298567,1.90827955486957,2.01844744556647,1.52363681414391,2.00480444194386,4.17274010322898,2.22065801339127,4.99110696146541,5.0979895692372,3.91350413765067,1.30421814225495,1.30290450486297,1.33607722676655
"2258",1.49336760072658,1.94636781012844,1.99844902984034,1.48784568281818,1.86900904307344,2.81084510723771,2.27589063424012,3.41265570934718,4.51840202933983,3.2826309182836,1.26454898111456,1.24423278045096,1.5030176723901
"2259",1.50800733506332,1.97278112008436,2.00405930112526,1.39708341210242,1.79972373445064,4.14834059114874,2.53885224066198,4.85664177914418,7.72427411672769,3.66472672568407,1.29070180409342,1.2022606184064,3.42595644278404
"2260",1.22116704948685,1.39960582518122,1.40361500930023,1.36719580948035,1.47658774474954,4.3536396142665,3.42271252822704,2.1593025449353,2.85389274704561,3.72887742142265,1.17132840823395,1.12579213390929,4.9084592545782
"2261",1.21059650839042,1.4085316868783,1.30003495704899,1.36471769053489,1.51048445244577,3.65881266293963,3.34631052829595,2.02582709472171,2.60193454323166,3.41691121062619,1.15093239400325,1.09271464194065,4.91428167761493
"2262",1.23672187209967,1.38497293607666,1.31065944002757,1.36801577391146,1.48994169123549,3.88331646993888,3.46627840665086,2.02558029516796,2.8912253256313,3.64553709910449,1.14999687944161,1.08721281711075,5.25740205906217
"2263",1.30351320691327,1.6307669160718,1.78548395626712,1.24102240128648,1.69177696510955,6.49446180518428,4.45696563857625,3.05202097945546,2.45988847241912,3.45013436061078,1.37452881215293,1.3719192589312,3.53593037464555
"2264",1.26142717025873,1.67212628220189,1.69088231611199,1.27467682945711,1.77018769751089,6.450939122125,4.98190262568534,2.94564467551756,2.65014261736444,3.60122708534344,1.35271581116723,1.3325204240259,3.59942945457011
"2265",1.40619277968712,2.20255045168589,3.08332005546335,1.89079854066701,1.69219756843983,5.03278268435227,7.71100898870981,5.08085144357792,2.32762918163348,8.43643448733416,1.41432018279627,1.08509779280335,4.84998542999025
"2266",1.34906974765222,2.03793068728107,3.00537048895054,1.78401602205231,1.72299523779982,3.47631932324513,5.26309954763583,3.92641559208367,2.44293659206975,6.83072991670389,1.29453052583675,1.0913540458444,4.1015882834334
"2267",1.40760601514672,2.18704383934551,2.9540462781897,1.91596170426301,1.65549082381659,5.51429399504121,7.57896636276795,5.10849676717336,2.17134815004076,8.52306340523425,1.43950391235777,1.0818425349835,4.06918484659822
"2268",1.41807493515477,2.23730140231624,3.10992172580417,1.91528737845576,1.68200014992562,5.38511496172129,8.19718091496583,5.30110639063033,2.31019973721996,8.75114595526459,1.43724920973172,1.08444983485453,4.90356942995728
"2269",1.36613725354579,2.08000860794987,3.01072791493825,1.8053287678757,1.71351835769256,3.85353555464784,5.85758041084993,4.1890226969311,2.40927678962929,7.21621097656674,1.32310131028059,1.08901802584089,4.29517850886327
"2270",1.32167003664024,1.97188326012144,2.99186350645961,1.75740760006036,1.73345743001864,2.95026778481583,4.40864550265275,3.58606437018445,2.47676525403922,6.31986186135611,1.25565626873653,1.09416772270234,3.78515066444116
"2271",1.43560995039561,2.2705977102894,3.1837503944622,1.91435968390625,1.67991325387843,5.49083274557111,8.56402075016507,5.34479657188838,2.3716979157508,8.88400127817845,1.43499599814742,1.08437479265439,5.1544766334117
"2272",1.2728646675989,1.71149092741552,2.60217382815527,1.63123401683321,1.66237064986733,1.8599468583441,2.23987881483731,2.2614199975562,2.25593534116872,4.51191472548047,1.14948391082517,1.08525796486468,2.33423944800731
"2273",1.27413801756598,1.833803617673,2.92399177478512,1.69375199084891,1.71830614857525,2.03505848718175,2.80441901090083,2.74383909178657,2.49234234190424,5.11275857181196,1.16947182146977,1.09684568540231,2.96472316984157
"2274",1.26822639751965,1.8230358541443,2.87055709329798,1.67704709831106,1.69832251388604,1.93652277810777,2.53626679556824,2.24475867147778,2.57479772514637,4.44900317024166,1.13593398395941,1.10196040819881,2.688406008125
"2275",1.26683435607104,1.78000377485351,2.44606371168331,1.62681841063822,1.63745864135895,1.92427281932153,2.14311034702602,1.66547191771775,2.71434033712535,3.93407723451526,1.09207269462368,1.10949578383534,2.1611790930497
"2276",1.31101458747252,1.94396495865875,2.9982898069858,1.73603294600898,1.72801339136586,2.68066302123333,3.90665306212015,3.17021792547953,2.52787552845559,5.74496765210913,1.21999309570762,1.09707850412343,3.50198778982408
"2277",1.3202716509383,1.96807963260485,3.01408389728282,1.74665195747929,1.72957053861252,2.8491123799972,4.20441285232729,3.32037258657045,2.52439720370556,5.96389020488175,1.23542575046569,1.09645342897348,3.64671101279182
"2278",1.28515274327143,1.8851700937336,3.01189021592172,1.71334021275187,1.72876458316393,2.21138113894107,3.13521988317105,2.72112057075595,2.60512337790622,5.09663483485939,1.17546077776169,1.10175028524346,3.16274517832347
"2279",1.27391259275732,1.85002280729021,2.97845196189946,1.69680048506302,1.72006993566572,2.01735992951387,2.78474578385533,2.54774542592029,2.59722575910946,4.84911397343993,1.15685188385347,1.10160183143654,2.95729595459412
"2280",1.37971676210395,1.5351064798335,2.10917755409133,1.46457090315457,1.52263978943602,2.76772710115347,2.09026842405336,1.53195943842273,1.83150800794925,4.41129565963908,1.22164914248625,1.07430761612571,2.29081133215329
"2281",1.36071510253547,1.54255816010736,2.11095960214216,1.47704527622737,1.53132517525127,2.65183523456683,2.07738360446956,1.58723978584803,1.83833626586296,4.39614548565941,1.21188537000107,1.07296228142099,2.25874466070715
"2282",1.55327642054359,1.42424194727449,1.73445427840754,1.43062806710244,1.49900117028446,3.23883758127865,2.1975697237337,1.31518089741235,2.03308456600072,6.59243493851389,1.2700869159701,1.08264761856151,3.50638103140186
"2283",1.55788621246299,1.41650765033916,1.69838115637737,1.4434304570866,1.5013860337647,3.20213369541415,2.24373981452025,1.30870657504581,2.07905706922862,6.83097854117095,1.27204089239405,1.08191733481021,3.66324753627329
"2284",1.28685656597206,1.64431771908045,2.06142908440773,1.60349630975353,1.62295238265168,2.66502685840103,2.43293604755782,2.45420447614331,1.77654889329823,5.1668614751939,1.2308079897622,1.08216492003082,2.48031854542006
"2285",1.28684113076161,1.65065574948912,2.07225580516809,1.60836353377625,1.62499953016587,2.68261261438971,2.46727877307604,2.48701477950345,1.78155482217824,5.19739583216332,1.23228471441086,1.08209774323817,2.48166218918219
