No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
2038,943267.4095,1946650.848,1.534780969,1.970933109,1.746054205,2.35065202,1.46287256,6.89998673,3.016881465,1.988726691,3.31519041,8.971164533,1.196067141,1.266137299
2039,943755.4759,1946823.053,1.680112425,2.304580021,2.004842398,2.23858213,1.719111722,8.771610043,3.244260724,3.204867374,2.901882341,9.222546602,1.396061141,1.214638788
2040,944113.752,1947113.229,1.834221187,2.83079068,2.175845031,2.019309581,2.125055725,10.7297691,5.379402141,4.730380535,2.840360937,12.9131423,1.493012858,1.180165691
2041,943297.9961,1946052.485,1.536462023,1.591624624,2.473241645,2.845841671,1.217502963,4.599649487,3.293305761,1.581347723,1.986750872,8.231527614,1.22240534,1.177998827
2042,943541.2039,1946162.307,1.634987024,1.563288607,2.520985694,2.986654975,1.249120711,5.793460314,3.022976621,1.864890301,2.047190225,8.236891405,1.291411123,1.192858615
2043,943963.2859,1946322.383,1.61696478,1.643165696,1.973988135,2.48225806,1.322876803,6.967269644,3.205146769,2.734331533,2.519652299,9.565218719,1.38013065,1.185755121
2044,944373.3417,1946403.174,1.520061745,1.870010521,1.760801229,1.75226201,1.42020666,6.536349235,3.554292199,3.428233711,2.92535351,10.14583205,1.468300991,1.161367769
2045,944817.3698,1946622.956,1.416378689,2.196647186,2.118222176,1.43955313,1.560284425,5.718791522,4.635405527,4.258233078,3.601366031,11.0435742,1.557499544,1.136670492
2046,944822.6082,1946824.645,1.452414025,2.216013142,2.17846837,1.481114152,1.639060321,7.327815914,6.061987982,4.962027345,3.548317276,12.32401217,1.567662817,1.121297036
2047,944011.6408,1945577.391,1.623781298,1.383155226,1.963779286,2.11659641,1.307284478,3.892172584,1.677691013,2.202480367,3.771088273,6.493665926,1.311698075,1.302820284
2048,941877.0776,1945663.897,1.33594874,1.72873703,2.870917577,3.43789934,1.178913464,5.198490809,2.495964356,2.604441231,2.354012832,6.966062016,1.091198653,1.202277059
2049,943562.8282,1947919.71,1.500984387,2.568528498,1.783301527,2.420444127,2.254979842,13.14247091,4.855383287,4.090788518,7.508270534,16.9191046,1.172973693,1.193820997
2050,943056.2392,1947550.725,1.308730516,2.182516137,1.415364438,2.14646906,1.748865107,9.303429256,4.250159104,2.239139598,12.12828483,12.96064262,1.134361949,1.307304089
2051,943115.0331,1947336.223,1.404707654,2.250987353,1.480558625,2.165125364,1.727925871,9.500504321,3.970837552,2.115842723,9.032687264,11.82205192,1.143590396,1.308878431
2052,942916.8205,1946498.643,1.41422758,1.934470425,1.635369091,2.120254754,1.359309397,6.356954354,4.263328802,1.830484125,4.778593906,12.0614651,1.111870513,1.267833045
2053,942341.5569,1947192.416,1.154667141,1.767194932,1.24645457,2.074125308,1.378952246,8.57884487,4.129797213,1.939486681,17.38594538,15.71959151,1.065197335,1.223892108
2054,942465.5991,1947056.634,1.195311295,1.871014411,1.275729136,1.973586369,1.424903412,8.723002121,4.794203237,1.933868888,15.93482437,16.58363643,1.065344103,1.213421616
2055,942482.2954,1946993.922,1.207373564,1.901425635,1.294432358,1.945836721,1.432282402,8.780412664,4.940570688,1.941794198,15.1300841,16.81956165,1.062616257,1.20979471
2056,942935.5551,1946268.957,1.461338393,1.823291426,2.007691611,2.458269666,1.273433491,5.598047157,4.564676035,1.652537779,3.383380727,13.2519628,1.140730061,1.235546752
2057,942961.385,1946086.017,1.473521107,1.728191613,2.462231881,2.826436628,1.218266638,4.659396204,4.46927782,1.530526527,2.559659052,12.01878609,1.153111149,1.199080695
2058,942815.4357,1946043.882,1.417611805,1.705623826,2.345087019,2.651506755,1.208252705,4.010031488,4.039647492,1.531925036,2.34211815,10.39535311,1.126890086,1.184738178
2059,942621.8916,1945974.05,1.359846337,1.658343588,2.193408715,2.467176538,1.195086936,3.386589689,3.260951131,1.570340408,1.964295311,7.655784165,1.098609225,1.163576307
2060,944888.7038,1946460.923,1.374071903,2.192332257,2.134876819,1.42531663,1.51621843,4.382848563,3.772797171,3.938137006,3.991286542,10.10633495,1.501037414,1.13547112
2061,944967.7853,1946969.833,1.440406849,2.212991221,2.350386852,1.516976683,1.723946164,8.32184258,7.195003913,6.399861956,4.0042932,12.55992736,1.575340631,1.114159958
2062,941266.2648,1946237.746,1.222247475,1.917934758,1.979528891,2.24158384,1.247974355,5.166208099,2.481222814,2.008380583,3.221497706,7.023606265,1.060885861,1.213570982
2063,941396.4114,1946007.933,1.289122297,1.940271573,2.275790902,2.438343565,1.219016586,5.722745058,2.406841596,2.550577946,2.390960147,8.008782556,1.086086601,1.213572327
2064,941588.5877,1946209.068,1.229457008,1.878472646,1.895922919,2.187734379,1.239886141,5.015650891,2.623621006,2.067956381,3.053576072,7.281654808,1.048914143,1.19727726
2065,942050.3175,1945619.711,1.331155369,1.60853039,2.869628784,3.236719205,1.171884713,3.955807433,2.389407929,1.949541606,2.095424422,5.409692006,1.086064713,1.198793551
2066,944150.0558,1945846.791,1.601209964,1.422392494,1.851063727,2.103233942,1.262632738,4.375899776,1.982205762,2.522311721,3.405223963,6.754913694,1.340041138,1.272934563
2067,944520.6645,1947103.093,1.720483711,2.623847841,2.216467387,1.78258536,1.938933281,12.32912588,9.158756479,5.870827941,3.238557187,16.64432853,1.58286048,1.150084189
2068,944559.8621,1946789.88,1.534308555,2.418876786,2.088468165,1.542232159,1.656522531,10.18220856,6.491172314,5.074166299,3.251106919,14.25117759,1.585851765,1.149662795
2069,941937.761,1946121.321,1.273604847,1.860015016,1.968600742,2.147877664,1.22302164,5.278718394,2.872544774,2.379616868,2.682476441,8.436172058,1.051399887,1.169458256
2070,943760.4245,1945510.094,1.590483052,1.391808441,2.173526363,2.35595049,1.352596867,3.624786925,1.832507335,1.813990208,3.026234461,5.794166793,1.288160118,1.289034414
2071,944753.2516,1946912.293,1.507923172,2.301106752,2.193652727,1.541596486,1.691979105,9.127967831,7.304646849,5.444985877,3.554331345,13.88768566,1.576247372,1.124808064
2072,941713.9785,1945949.822,1.306437442,1.887373937,2.282708704,2.514499231,1.197541537,5.810206259,2.567852222,2.901586225,2.220489244,8.631167263,1.074310377,1.17279866
2073,943764.2825,1945330.03,1.56664418,1.374189526,2.199235577,2.355517465,1.401979631,3.454188566,1.672416013,1.877297714,3.24186985,5.016515543,1.275393951,1.283505294
2074,940867.6354,1946124.591,1.242745718,1.937537056,2.159138344,2.240704086,1.257235562,5.184972712,2.06735545,1.974137277,2.79399186,6.51044674,1.086376625,1.215992664
2075,940527.5935,1946377.413,1.206871777,1.955620976,2.01575034,2.164489678,1.288826111,5.289319935,2.229422073,1.915732014,3.78609037,6.494340181,1.072033696,1.221934604
2076,940803.2002,1946497.532,1.178190677,1.91792326,1.848643745,2.241951416,1.283062419,5.360114364,2.478713728,1.917315758,4.53486949,6.886419669,1.052621634,1.223010318
2077,947730.5153,1947965.268,1.350309597,1.653062926,1.408960976,1.265935346,1.562959294,5.900810204,2.812221058,8.027925786,4.888871543,6.178484404,1.765464951,1.146532441
2078,947694.5302,1948143.784,1.321929792,1.627345034,1.483694211,1.286314541,1.56580886,5.415310512,2.446423906,7.100408426,3.851418436,4.455599351,1.649858688,1.142834684
2079,946660.6433,1946984.641,1.171812634,1.82899527,1.34096672,1.101911189,1.552611744,7.251369857,1.497027591,7.11973472,4.262648872,4.132390767,1.332486727,1.104691791
2080,947014.385,1946891.176,1.276326577,1.748610648,1.303995945,1.147365419,1.517627052,8.550686008,1.763825792,9.921030591,5.962468505,5.289289464,1.546037648,1.102350329
2081,946363.0664,1947045.352,1.125151364,1.883030571,1.281586888,1.102845546,1.553864713,4.505047127,1.334508747,3.844307616,3.314191933,3.495866247,1.233569648,1.102654546
2082,946531.3396,1947309.83,1.143751248,1.811358513,1.313960868,1.09744231,1.558015524,5.644033289,1.362342972,5.248628879,3.402175621,3.426723905,1.220275179,1.100097582
2083,947045.9205,1947505.691,1.247760117,1.718950606,1.430700793,1.132572174,1.558500481,6.465124015,1.492064213,7.597605704,4.224415535,3.371378707,1.437135272,1.109673791
2084,946573.6901,1947800.145,1.164459217,1.784557585,1.520754898,1.201393938,1.63064511,7.157640891,1.594095579,6.504947975,3.268126631,3.511779862,1.167106595,1.118642388
2085,947020.6723,1947408.841,1.247566779,1.733167642,1.404023981,1.119684312,1.55821824,6.816028724,1.508403342,7.979088851,4.426137418,3.574299643,1.447261724,1.108815171
2086,947225.3183,1947796.731,1.264953023,1.684753652,1.527732337,1.191221155,1.568685462,5.693077603,1.548721074,7.032144659,3.912037009,2.941584621,1.464871811,1.116154128
2087,947058.2581,1947984.077,1.234251343,1.687902471,1.646348993,1.222937247,1.611457485,6.363566706,1.546394503,7.285231377,3.337599678,2.679079645,1.32159132,1.122608013
2088,946678.3109,1948159.959,1.182537778,1.783377567,1.79078814,1.319638118,1.680020257,9.375171578,1.914481415,8.973851089,3.356951744,4.010521233,1.166946091,1.133263966
2089,946645.045,1948013.801,1.175320036,1.783468156,1.678614371,1.267064304,1.661519161,8.722826167,1.812779377,8.184091609,3.401857366,3.935713174,1.168305289,1.12912566
2090,946847.8897,1947785.859,1.203523142,1.711013921,1.532903753,1.18171501,1.601135518,6.608271363,1.512459075,6.922849431,3.396019562,3.157632128,1.269479038,1.111785359
2091,947094.828,1947851.2,1.243373264,1.685316188,1.56902031,1.193972416,1.58657595,5.935911999,1.491454824,6.945092563,3.534912597,2.73237218,1.372898123,1.116119082
2092,947113.3654,1947686.278,1.251511785,1.698649509,1.495352663,1.163800659,1.566141024,6.044953988,1.495978667,7.220132171,3.9597002,3.051035049,1.431145671,1.112939176
2093,947258.3275,1947965.375,1.264578077,1.675215336,1.599760046,1.22487881,1.588715836,5.603940077,1.566629644,6.895430769,3.572808866,2.614512527,1.431511189,1.123201142
2094,947263.1508,1948035.098,1.263895724,1.67213402,1.624032014,1.24046235,1.596529349,5.456786218,1.563159884,6.678502866,3.366697414,2.452238707,1.410558707,1.124283804
2095,946856.9485,1948394.393,1.205783821,1.756732993,1.970969762,1.370161612,1.687639177,9.320539435,1.899043095,9.752113318,2.894451755,3.231795851,1.187629076,1.141081517
2096,947191.677,1948382.392,1.248750211,1.703269502,1.816320468,1.324200548,1.641552022,6.205746079,1.624108421,7.240626064,2.736790178,2.022852189,1.294138136,1.128946417
2097,947142.9721,1948113.203,1.246301542,1.682529211,1.687994404,1.254955421,1.620502923,5.878536729,1.539753032,6.881035823,3.106131392,2.318536,1.328642367,1.126994287
2098,947047.1455,1948140.042,1.231419984,1.694525825,1.726988431,1.264153421,1.636409727,6.666524143,1.6069488,7.527165423,3.092041838,2.557234297,1.281593344,1.129434948
2099,946951.4179,1948513.787,1.222471249,1.759908546,2.06570393,1.39263788,1.682799779,8.512415349,1.788604357,9.196943236,2.640256629,2.591201725,1.199905762,1.133849907
2100,947259.8721,1948241.046,1.258075724,1.679882737,1.715800199,1.287949729,1.622142369,5.595300062,1.587197499,6.724760805,2.972775034,2.112812456,1.354024666,1.131591148
2101,946520.1617,1945471.485,1.337619539,1.854942192,1.749072462,1.469045816,1.650709507,10.99294523,2.681594026,12.95659775,2.885909419,7.482886503,1.204625129,1.268553822
2102,946580.2092,1945312.765,1.388027971,1.884511513,1.683203006,1.485579942,1.629197729,10.73349166,2.582625566,15.10017,2.681703347,8.854481444,1.225190327,1.277965694
2103,946685.7262,1945183.24,1.380243381,1.862600373,1.583999173,1.484915252,1.589211786,9.42688711,2.345341573,12.60569222,2.361052603,8.624600996,1.225274665,1.255636824
2104,946963.0353,1944210.709,1.298081991,1.569790816,1.275781121,1.614759788,1.460932779,16.55286604,1.617598925,5.56606713,3.594762386,10.01824712,1.216017783,1.104680398
2105,947037.2732,1944289.193,1.286344224,1.586403187,1.255628223,1.589846325,1.468999592,14.90974376,1.561679128,5.41579215,3.338641682,9.347576632,1.195383804,1.106234832
2106,946514.918,1944180.366,1.376149346,1.526767785,1.355189514,1.59980269,1.384400269,12.81412841,1.942187712,7.281456559,3.126713901,6.359635006,1.328148052,1.125922398
2107,946488.9177,1945003.322,1.521838789,1.958684061,1.46499382,1.445500637,1.59038018,8.292771025,2.252362775,11.91053875,1.999765402,7.084179311,1.308134074,1.253911389
2108,946510.7284,1944945.471,1.516687619,1.933501554,1.433226805,1.444131891,1.576488369,8.016260411,2.17618096,10.9131418,1.909320561,6.784024476,1.308730294,1.240458904
2109,947270.4008,1944080.782,1.225592017,1.505449413,1.258600246,1.56808444,1.398165815,12.20115823,1.495607933,4.48483162,3.073838329,7.455691813,1.148857345,1.079665518
2110,947352.6108,1944110.904,1.216612811,1.495069335,1.260477636,1.550681282,1.383902904,10.67472952,1.46394477,4.303666028,2.894879038,6.81814086,1.131857796,1.081314008
2111,947684.1926,1943917.59,1.176974767,1.430459825,1.399928819,1.47311943,1.354283013,7.054023455,1.461131458,3.405062192,2.487523154,5.161157248,1.101699405,1.102613535
2112,947202.9015,1943330.341,1.195977124,1.409489574,1.631437481,1.808757186,1.386139324,11.78892217,2.86190945,3.930584407,3.615170604,7.69424509,1.250827659,1.119698407
2113,946703.7094,1943559.515,1.235917101,1.501545543,1.422004422,1.78817734,1.360294988,16.87443014,2.811609369,4.755748535,4.603032382,8.836275085,1.277162747,1.128645727
2114,947288.3487,1944212.823,1.236142218,1.521248994,1.225981198,1.562637062,1.401876895,11.59153797,1.467001442,4.576887137,3.026563234,7.424184138,1.141441382,1.086705727
2115,946913.8802,1943291.977,1.206576254,1.464038791,1.674405172,1.994858884,1.374928405,16.37150028,3.542762145,4.366812879,4.693465794,9.912945264,1.30166818,1.153655281
2116,946860.0428,1945713.466,1.271883975,1.710785794,1.926520222,1.570933251,1.612702564,15.07374097,3.025074803,10.85938006,4.88471627,6.137272443,1.277558254,1.242836328
2117,946719.3916,1945557.617,1.276975101,1.771453785,1.834916916,1.51968227,1.621821254,12.25718772,2.761921328,9.452054448,3.557666896,6.181324209,1.213528916,1.247552184
2118,946230.1758,1946095.138,1.180717176,1.810637918,1.607593636,1.351541598,1.684606736,6.006005263,1.754373731,5.164965427,3.07127913,4.595422712,1.184162557,1.189448213
2119,946694.7134,1946487.239,1.214256567,1.761309608,1.456934026,1.231635516,1.550665032,9.277669525,1.849035492,8.266151377,4.746853302,5.095186181,1.377257672,1.139812721
2120,946339.5651,1946523.48,1.132134882,1.804959984,1.421274659,1.23112274,1.588762908,4.99006967,1.563955513,3.867584214,3.456598874,4.354880679,1.253308961,1.133025223
2121,946358.5619,1946650.967,1.132874096,1.822289585,1.379222565,1.183742718,1.570122888,4.911094724,1.522410613,3.867451612,3.546078827,4.296064698,1.270423449,1.121126331
2122,946170.8033,1946737.014,1.152907704,1.874887593,1.348632537,1.187023642,1.56701016,3.871835418,1.5945817,3.055922979,3.201179474,4.244768515,1.319120359,1.119406259
2123,946269.5365,1946615.375,1.133735802,1.827884994,1.400076897,1.207403565,1.58487332,4.511350641,1.57938567,3.474111228,3.3897022,4.381559432,1.272931947,1.128091007
2124,946742.3155,1946872.308,1.19944394,1.798406816,1.36194299,1.119702662,1.543471366,8.293877439,1.605478475,8.363907665,4.775254518,4.530671398,1.388910906,1.10824254
2125,946761.7902,1946814.225,1.209275707,1.791780338,1.375602489,1.131839189,1.545651077,9.107408962,1.705975786,9.210677032,5.066955698,4.791054733,1.407861829,1.11238307
2126,946045.957,1946230.46,1.157796173,1.824102776,1.557545755,1.340532685,1.661799659,4.357621691,1.753344426,4.34788364,2.971877483,4.709250253,1.19148442,1.16108046
2127,945961.7322,1946273.016,1.149290718,1.836126685,1.525160193,1.325841083,1.636165284,3.822344036,1.803001437,4.013654457,2.864423807,4.743367868,1.190044728,1.143117523
2128,945485.634,1946659.676,1.21683476,2.05574484,1.937279203,1.326449667,1.599341544,3.823608266,3.221813864,4.586773423,3.550070687,7.346684389,1.415070067,1.092722602
2129,945674.3358,1946826.649,1.226734736,2.029955375,1.634367935,1.242453648,1.565416538,3.729025843,2.409615019,3.617887719,3.090843812,5.494663788,1.437093639,1.093178317
2130,945459.9666,1946972.655,1.286998732,2.153169332,1.924319033,1.296408123,1.648845589,4.616177894,3.015645459,4.769755735,3.245898764,6.511910129,1.501681764,1.087199572
2131,945457.4269,1946873.782,1.275527387,2.12557202,1.916961743,1.296692484,1.633645439,4.33749945,3.05708904,4.560019996,3.320569013,6.707322925,1.481121262,1.087117297
2132,945456.6037,1946770.979,1.252588102,2.110207919,1.971872848,1.313291474,1.617864145,4.176591584,3.27823616,4.684652973,3.521560116,7.266807957,1.462228681,1.090917472
2133,945550.6708,1946751.146,1.230609174,2.067008558,1.849888278,1.29100894,1.593951579,3.929879396,2.979939308,4.297754968,3.401024972,6.685257137,1.442418712,1.090251396
2134,949083.2998,1946268.823,1.615564523,1.46997854,1.979067541,1.41401294,1.505626734,1.92367407,42.68988468,5.47262363,13.44222053,67.71892169,2.593172651,1.127765542
2135,948610.1402,1946429.866,1.590452615,1.495816122,1.732562728,1.467261868,1.537518342,2.075668713,33.46817549,4.454136504,16.18890426,69.43082389,2.428077854,1.135641381
2136,948676.6935,1945202.914,1.313950603,1.208642115,1.71613029,1.375651394,1.246831077,1.868783257,5.563448683,2.562476114,5.221769123,13.76945685,1.532585776,1.120938831
2137,948679.8022,1945589.342,1.397100842,1.274106307,1.904097209,1.432783648,1.339003646,1.776904986,11.13487568,3.41578579,9.799807413,26.31027204,1.969501072,1.110982275
2138,947939.9276,1944875.696,1.276796488,1.313195823,1.387279743,1.429584906,1.314430486,4.870191198,1.737451226,2.981804793,2.952336707,5.609181355,1.161190694,1.168084472
2139,948049.1255,1944391.767,1.201693145,1.369560221,1.300358742,1.407754455,1.316423304,4.64850259,1.497705747,2.759883703,2.114377628,4.806419065,1.093201188,1.135733051
2140,947956.6139,1944466.724,1.206574368,1.377050671,1.268349575,1.431307095,1.319202241,4.917294221,1.507100621,2.924611331,2.205669041,4.895027548,1.086617121,1.145552216
2141,947746.1097,1944387.334,1.212824551,1.453754054,1.261722398,1.528127106,1.331955579,6.248757969,1.461194817,3.615067721,2.476603608,5.367161546,1.08530016,1.141887379
2142,947953.0936,1944286.149,1.211767264,1.423856884,1.349017118,1.491272197,1.33152458,5.26269748,1.467915219,3.131460395,2.308275006,5.05014998,1.097569714,1.158171646
2143,947859.086,1944130.236,1.188308207,1.421121348,1.370252146,1.481906967,1.335349926,5.760899164,1.444912143,3.18618389,2.355727507,4.960313328,1.087491364,1.129552624
2144,947284.4129,1945438.438,1.292625254,1.613782228,1.980582891,1.644349587,1.571601546,10.13380971,2.746838288,7.186204846,4.582125276,7.758125094,1.338587929,1.22128976
2145,948326.3549,1945281.84,1.439509865,1.231535547,1.717982679,1.493577466,1.297779733,2.111773711,3.648511291,2.772192501,6.396203132,12.1325916,1.524270982,1.180748853
2146,948299.4417,1945613.853,1.500734492,1.326680809,1.920886263,1.617181475,1.407098432,1.937022805,6.39680919,3.276152114,11.56166456,21.51785308,1.902188166,1.203714296
2147,947816.3832,1945019.825,1.334758455,1.342529764,1.571539743,1.533020372,1.345341556,5.945443452,1.894913217,3.505398394,3.942690705,6.875933134,1.224545221,1.18219408
2148,948439.2418,1945395.422,1.433727397,1.247746381,1.832867321,1.498638781,1.318882067,1.942621701,5.382747192,2.948257278,7.946876763,16.36065608,1.690828372,1.172826405
2149,945934.7722,1947103.315,1.20053995,1.970873148,1.298622985,1.162529855,1.536584658,3.419685025,1.475704872,2.637914871,2.607119691,3.393675039,1.344321067,1.105853276
2150,945800.7781,1947159.043,1.230911161,2.031206437,1.384194656,1.193196557,1.558792721,3.527916206,1.587590501,2.747620843,2.584074231,3.647185046,1.392320556,1.107373245
2151,945853.8216,1947257.253,1.229357856,2.016625325,1.335883624,1.1888004,1.579624486,3.523503179,1.443533244,2.611165973,2.47510993,3.196819984,1.354097001,1.109040797
2152,945526.0197,1947191.474,1.307730385,2.144754782,1.711727442,1.295840524,1.67631125,4.249750314,2.148593797,4.01262929,2.671635766,4.871579005,1.498636981,1.086723672
2153,945406.5409,1947271.129,1.366104452,2.169214178,1.852247371,1.395969012,1.781097135,4.745204775,2.413968368,4.985924753,2.563882331,5.249087821,1.532064706,1.081087665
2154,945523.1397,1947336.51,1.345958753,2.154369915,1.659434894,1.354735996,1.742282388,4.176924714,1.917654506,3.92420095,2.417650054,4.327215958,1.505703561,1.084035009
2155,945691.2185,1947613.238,1.350707697,2.130239341,1.43918961,1.429823075,1.811280693,3.67292542,1.492873729,2.69537169,2.133690469,2.805550593,1.395408186,1.093420777
2156,945957.1766,1947722.059,1.279675819,2.017416393,1.425384864,1.335719922,1.749955611,3.97993517,1.3877181,2.727999354,2.307525217,2.378304844,1.27805894,1.105974979
2157,946386.016,1947842.324,1.169289548,1.841985612,1.547327338,1.242523015,1.671887883,6.279133875,1.552744511,5.193610092,2.956307696,3.099133062,1.143286817,1.121929691
2158,946596.6505,1948252.408,1.187049016,1.822641294,1.899379914,1.38383885,1.711097539,9.610623271,1.96834618,8.91146727,3.289737482,4.036821216,1.159826054,1.135458535
2159,946439.4643,1948177.69,1.199197798,1.873612362,1.809356521,1.40126573,1.740397115,7.025288163,1.709154584,6.003113335,2.973111544,3.097568379,1.160258966,1.125798522
2160,945859.3331,1947645.489,1.289304549,2.036930284,1.393478614,1.341917572,1.75475024,3.690423285,1.395527842,2.555401408,2.218535818,2.460603795,1.312802924,1.100270081
2161,946451.2953,1948480.978,1.260036663,1.926600847,2.119834526,1.559223178,1.798504571,7.211207387,1.769529717,6.21178943,2.879958052,2.91883888,1.212359781,1.143699885
2162,946656.3896,1948654.986,1.249477392,1.86203727,2.379942034,1.535620904,1.755614883,8.514508977,1.79235805,8.052098059,2.645968529,2.823990073,1.199703876,1.148437713
2163,946439.3626,1948789.481,1.375341801,2.020322686,2.598519351,1.722777185,1.849517804,6.824449034,1.752208644,5.579727751,2.711785558,2.463529498,1.30104868,1.164958539
2164,946193.1622,1948914.518,1.561673354,2.320439886,2.78999473,1.909566627,1.995778922,5.471163255,1.924775312,3.776040987,3.012910624,2.269841232,1.313085333,1.193317923
2165,946295.8452,1949151.247,1.61018462,2.229178581,3.034516128,1.885469164,1.922945772,5.7904593,1.924062169,3.962083204,2.875924914,2.343333316,1.286206203,1.172430851
2166,945924.4566,1949629.334,2.48529251,2.813705997,1.772980093,1.824439733,1.89355842,8.810577643,3.280927219,29.29718472,3.913571026,24.54939065,1.207177125,1.142639224
2167,946092.0282,1949390.993,2.102004831,2.631256996,2.48562143,1.914078638,1.959016991,5.913268351,2.408787215,3.783325107,3.282819377,3.354333399,1.236936267,1.159964752
2168,949621.1097,1947621.247,2.125957402,1.683094335,1.684441008,1.409293916,1.537438333,2.313225369,20.65034441,5.090474742,10.97538232,34.55335,2.638886484,1.189881168
2169,948818.4009,1946986.67,1.695160453,1.569831205,1.67114979,1.438931919,1.626695857,2.45814255,45.16875529,4.91603121,13.51962936,79.21253824,2.480562441,1.148211665
2170,949866.0319,1947564.988,2.101943592,1.726506792,1.699154186,1.468546394,1.518464285,2.13080569,15.85848166,4.645393644,11.3866073,30.52651901,2.700932169,1.182897166
2171,949798.5184,1947407.064,2.039720771,1.698887357,1.792244582,1.447056312,1.470000846,2.158971095,18.43647515,4.844885362,10.00967045,32.07938881,2.750965705,1.184268669
2172,949293.3308,1946952.583,1.808616195,1.576530357,1.916697529,1.432808449,1.587221538,2.234418213,49.33361227,5.201199727,11.70857026,73.561887,2.63614977,1.174065895
2173,950008.4449,1947276.726,1.842112831,1.686066064,1.73234196,1.481371139,1.42681041,2.091685639,15.507052,4.567815239,8.185129099,27.41365356,2.802361922,1.16660343
2174,950122.4742,1947133.906,1.732330186,1.682545267,1.753269481,1.49334199,1.412303462,2.134051229,15.44930392,4.813655395,7.407158869,26.46041626,2.888262849,1.162248673
2175,949957.5284,1947134.749,1.795071241,1.672920439,1.829765937,1.474679309,1.406519084,2.104453376,17.63140095,4.846825339,8.015417421,29.36786665,2.864678769,1.167542247
2176,949855.3343,1947056.188,1.814055126,1.669512378,1.930525693,1.466209744,1.408959227,2.101732131,20.92271668,5.145311092,8.408807137,33.16811921,2.904281404,1.172174591
2177,949790.1066,1946919.663,1.742156344,1.614913715,1.977176786,1.463304749,1.394445599,2.062546422,23.5811718,5.146348041,8.486333963,35.98981865,2.842731709,1.166102036
2178,949282.7057,1946697.201,1.730616368,1.545502393,1.973232931,1.422026255,1.564514752,2.133228534,55.09996056,5.19458655,12.15349227,80.49765581,2.62381044,1.159081311
2179,949388.477,1946612.538,1.730620206,1.563956442,2.068902171,1.423917022,1.550452105,2.065718953,55.88236606,5.541872257,11.62306867,77.92186187,2.730541198,1.159287379
2180,950260.673,1946972.39,1.612010617,1.668027862,1.77683276,1.503275357,1.405393766,2.245833732,15.54093001,5.122023861,6.95249196,25.85806754,2.93929467,1.15959288
2181,950005.0726,1946865.112,1.649762145,1.629122951,1.937441893,1.485515599,1.375507264,2.124031928,19.46880822,5.187330489,7.65889276,30.6432667,2.958044332,1.162084467
2182,949850.1157,1946748.1,1.626784675,1.552882388,1.993631482,1.46836583,1.36003174,2.045140121,22.98271147,5.01422978,8.115865771,34.85914188,2.794686215,1.157429953
2183,949835.6363,1946625.13,1.59637848,1.534474162,2.067674201,1.461799016,1.358246084,2.034741106,25.51611479,5.139993125,8.226168718,37.61555899,2.820688292,1.158627049
2184,950479.3325,1946729.863,1.455128364,1.668530849,1.859227853,1.531897252,1.423975299,2.55682361,16.23196089,5.739304041,6.953351114,26.49869516,3.000926055,1.169835639
2185,947543.6963,1946228.363,1.509700835,1.628913842,1.38535152,1.547291312,1.494560512,3.927640057,4.209911297,6.199587843,14.49514351,20.67236341,2.019690313,1.191563004
2186,947299.921,1946006.709,1.437010898,1.654424143,1.766048151,1.653104825,1.548062085,7.81334381,3.362310831,8.830786016,10.05365935,11.31871311,1.699326484,1.234482167
2187,948152.4679,1946523.315,1.49513421,1.539417866,1.51962546,1.540699303,1.562162024,2.434162115,19.96481064,4.38765241,15.90143018,51.33929296,2.374403404,1.115807176
2188,948131.3199,1946366.407,1.49716325,1.518920776,1.565167008,1.576384737,1.559535449,2.250539172,17.41468878,4.113312802,17.16780753,49.64173674,2.356863794,1.138154483
2189,948175.0066,1946601.201,1.495183049,1.544346206,1.499476182,1.514156057,1.554923387,2.499457645,20.59743868,4.492790629,14.78093834,50.19669079,2.360372062,1.10874224
2190,947972.5773,1946951.582,1.443176452,1.627828808,1.318933057,1.436879236,1.541698217,3.479563742,9.897500951,6.000786534,10.38334575,25.68178021,2.29451928,1.090424575
2191,947221.7894,1947351.699,1.286370072,1.743901514,1.363824222,1.143578338,1.549080314,6.709017199,1.697522178,8.64437851,5.58769694,4.449372152,1.603995478,1.108862989
2192,947979.1963,1947379.791,1.433588972,1.646320033,1.294455201,1.323343023,1.533068201,4.449171785,6.586536962,7.216153113,8.121403245,17.58892904,2.17074756,1.101000064
2193,947435.2222,1947960.917,1.292718586,1.672175986,1.540481404,1.239094513,1.580262696,5.654264603,1.815323999,7.291566943,4.03741294,3.293393056,1.548958718,1.132161638
2194,947549.4014,1948025.763,1.30842605,1.664952725,1.510078331,1.260686739,1.582856149,5.73365331,2.0607928,7.492426736,4.116203751,3.789782907,1.608032175,1.144968316
2195,951886.6608,1948919.46,1.268974035,1.373536781,1.25230659,1.426648445,1.53170253,3.286731631,3.79979562,1.824396734,4.919189145,4.254094029,1.08525864,1.087070547
2196,953502.5943,1950334.004,1.246150418,1.717829863,1.723470279,1.239616747,1.859316545,6.853659667,5.874752471,3.057734938,3.242324622,3.333089634,1.416269862,1.336105673
2197,953205.2656,1948937.58,1.326737552,1.331705938,1.446152664,1.266256567,1.349044586,4.924314672,3.301732679,2.655876988,4.252519743,3.86845643,1.188460852,1.149514819
