No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
2155,945691.2185,1947613.238,1.329247071,2.032563349,1.674903715,1.499736287,1.902652042,6.346797167,1.656729,3.371494174,5.199602541,3.182541282,1.251873013,1.106641555,6.749004755
2156,945957.1766,1947722.059,1.276582345,1.920447323,1.726384215,1.439302913,1.814568102,6.647588616,1.531288266,3.777464379,5.587907094,2.96923541,1.181250132,1.103218387,6.99234052
2157,946386.016,1947842.324,1.2508728,1.795627667,1.842869117,1.340937891,1.684585833,7.168950755,1.399549285,4.780111386,6.074505357,2.93760991,1.169915064,1.100985605,6.804577306
2158,946596.6505,1948252.408,1.262346455,1.809158201,1.991992266,1.393902806,1.722776874,6.454174432,1.457961593,4.984209301,4.435309896,2.314574657,1.149723429,1.121529717,4.898251424
2159,946439.4643,1948177.69,1.26162679,1.835067752,1.92862869,1.41614672,1.752606234,6.457899827,1.467609361,4.624742751,4.889667659,2.446997736,1.144453031,1.120244132,5.559156664
2160,945859.3331,1947645.489,1.286384672,1.954550843,1.699022192,1.444472759,1.832683515,6.607045932,1.562159512,3.620796623,5.497616159,3.040525348,1.201841498,1.101387018,6.991929235
2161,946451.2953,1948480.978,1.294680976,1.890338605,2.05295393,1.509811495,1.823707492,5.851955433,1.571230084,4.462955551,3.958077777,2.191448502,1.132231917,1.131317135,4.287141199
2162,946656.3896,1948654.986,1.299509308,1.881437269,2.368251022,1.50743719,1.796423065,6.561739999,1.567935729,5.513970113,3.375766275,2.137128933,1.136042849,1.133792049,3.710508706
2163,946439.3626,1948789.481,1.390645776,1.953466785,2.316365726,1.622080288,1.862217964,5.350292803,1.675920371,4.232883166,3.279695884,2.180443848,1.164968341,1.131444692,3.191948914
2164,946193.1622,1948914.518,1.567207008,2.06060681,2.137790553,1.780282276,1.932334588,4.574964019,1.855776669,3.369615831,3.159325194,2.329448272,1.234148985,1.132528373,2.58595097
2165,946295.8452,1949151.247,1.657411896,2.037783937,2.282472413,1.749280105,1.805811385,4.908238667,1.846698375,3.546511034,2.717967924,2.657259811,1.214358802,1.108616784,1.989490584
2166,945924.4566,1949629.334,2.006925694,2.127437865,1.807333736,1.744977987,1.684307277,5.598434061,2.204523965,3.464897035,2.59632497,4.443604506,1.169300732,1.093236986,1.377235625
2167,946092.0282,1949390.993,1.926616076,2.16499255,2.1492614,1.819727877,1.792751871,5.355893252,2.11614093,3.539565149,2.745322229,3.292276175,1.197647359,1.105620602,1.639526958
2168,949621.1097,1947621.247,1.635574187,1.455317448,1.434984682,1.39907296,1.418537516,2.078840067,11.65187713,3.624337736,7.067347691,19.22136613,2.065763531,1.120354714,2.728041911
2169,948818.4009,1946986.67,1.599710465,1.473803088,1.786309166,1.37100515,1.477006223,2.132829371,23.02756602,3.930282618,10.13678593,42.33504813,2.198203251,1.129230107,4.370918689
2170,949866.0319,1947564.988,1.644554676,1.475294413,1.425537114,1.467581964,1.403852114,2.019423643,10.5580804,3.759242672,7.733942647,19.676054,2.139236612,1.116843568,2.577029343
2171,949798.5184,1947407.064,1.648832253,1.486434251,1.522948674,1.463738083,1.396387881,2.049057487,12.59388831,3.918836861,7.622896686,22.20575918,2.232035861,1.125892038,2.641055227
2172,949293.3308,1946952.583,1.655537219,1.450447993,1.85491436,1.397535982,1.440983731,2.124294839,27.61054121,4.031886011,8.510791118,41.02068717,2.269189107,1.139697778,3.41835158
2173,950008.4449,1947276.726,1.608102602,1.493733657,1.543073318,1.501019786,1.368716397,2.020708864,11.86012929,4.139129845,7.316912062,21.32499343,2.301381401,1.120495823,2.557965805
2174,950122.4742,1947133.906,1.575658928,1.510245757,1.596202754,1.513358133,1.357079775,2.044118323,12.43093075,4.442946156,7.054751672,21.65227823,2.410500889,1.122580456,2.586426472
2175,949957.5284,1947134.749,1.571336337,1.459734877,1.602087897,1.485355355,1.359120941,2.014949573,13.13603455,4.116069588,7.097760399,22.32247837,2.284977489,1.120398958,2.615020398
2176,949855.3343,1947056.188,1.590656644,1.448883522,1.67580564,1.470886992,1.367726724,2.018435546,15.10450881,4.159363109,7.177649914,24.52336924,2.297006261,1.127079564,2.747798382
2177,949790.1066,1946919.663,1.594329024,1.43022113,1.770045341,1.458056979,1.368731756,2.008894901,17.60203896,4.25211995,7.297891561,27.22622879,2.311206578,1.130827615,2.938311938
2178,949282.7057,1946697.201,1.58768741,1.388428868,1.883516724,1.365925455,1.410293805,2.015816083,27.73858963,3.728517138,8.088640119,40.2999283,2.17379237,1.1217866,3.394967607
2179,949388.477,1946612.538,1.583087915,1.373490963,1.922000907,1.36776265,1.393783955,1.972191059,27.03703534,3.83307842,7.963083821,38.76588102,2.188316297,1.122029952,3.389249916
2180,950260.673,1946972.39,1.457304545,1.481176065,1.594365283,1.510359575,1.333264451,2.069709926,12.36334944,4.418045424,6.701863663,20.54017194,2.362059113,1.115118535,2.515682384
2181,950005.0726,1946865.112,1.543033803,1.447565202,1.746031847,1.487925035,1.357397673,2.024174722,15.8615435,4.530716149,7.108581287,25.00201774,2.41078119,1.12905698,2.887177889
2182,949850.1157,1946748.1,1.549502427,1.404714985,1.8323626,1.452914129,1.360269317,1.990565669,18.61109003,4.377852231,7.347877688,28.03824125,2.331805222,1.129945769,3.115329188
2183,949835.6363,1946625.13,1.51949721,1.378306465,1.881159091,1.434038537,1.355930305,1.977306901,19.79087581,4.326948326,7.460310725,29.14392097,2.300371966,1.128017426,3.274022799
2184,950479.3325,1946729.863,1.315963958,1.422246402,1.626399476,1.498775088,1.310463427,2.116853089,12.29172727,4.281549221,6.420289426,18.61271835,2.192622944,1.109406459,2.44862347
2185,947543.6963,1946228.363,1.335453549,1.554245772,1.742390701,1.5264449,1.38540296,3.306646791,4.749403915,4.188610817,6.826642663,10.65498538,1.631117174,1.106121777,2.215912085
2186,947299.921,1946006.709,1.318843451,1.589384464,1.758199787,1.461518294,1.419420967,4.466336613,3.811262887,4.820982695,5.238203324,7.814994333,1.441979079,1.118953457,2.131779706
2187,948152.4679,1946523.315,1.457788741,1.469751505,1.795875412,1.428804175,1.409852938,2.26085515,13.48927925,3.708601808,11.60440861,30.82690796,2.000811153,1.107872617,4.18648662
2188,948131.3199,1946366.407,1.445416533,1.454168448,1.885718516,1.473106528,1.416137948,2.185973401,13.7312224,3.517233027,11.92846749,30.92661122,1.995714887,1.11266054,3.812232128
2189,948175.0066,1946601.201,1.465192559,1.474827774,1.759240372,1.40689554,1.407024804,2.282188916,13.10284203,3.782087205,11.27435662,30.16061768,1.997560994,1.107222543,4.367661298
2190,947972.5773,1946951.582,1.421602382,1.54021147,1.593377112,1.31668356,1.404429153,2.860490494,7.300924947,4.474259819,9.473771933,19.99124809,1.898256679,1.099464956,4.506764076
2191,947221.7894,1947351.699,1.281283741,1.649050536,1.592432996,1.210618797,1.46563316,4.071936465,1.885356839,4.907233635,7.029778679,6.494305202,1.511947885,1.083537302,3.325095619
2192,947979.1963,1947379.791,1.417141972,1.560477079,1.565368213,1.281721222,1.451851338,3.352868681,5.743991353,5.096871264,8.046736732,15.73811814,1.8728058,1.100674171,4.600620477
2193,947435.2222,1947960.917,1.298033369,1.627979376,1.723579139,1.265976239,1.546928551,3.944824525,2.149786909,5.059074641,4.701147062,4.65375686,1.500827638,1.098124617,3.181295453
2194,947549.4014,1948025.763,1.306871403,1.607351106,1.711857428,1.276478728,1.53577846,3.87225323,2.457046264,5.082995074,4.343807058,4.850865799,1.542093904,1.097483761,3.116124628
2195,951886.6608,1948919.46,1.264724043,1.367479973,1.193826881,1.31171117,1.465485508,2.628505573,4.183383968,2.294453214,2.900907041,3.281682323,1.179500836,1.050645643,2.34650112
2196,953502.5943,1950334.004,1.164070538,1.633081207,1.528396905,1.285784686,1.657011524,4.38616681,4.676747868,2.696907931,2.59927222,2.806545692,1.264869687,1.225104805,2.108009511
2197,953205.2656,1948937.58,1.270028134,1.350658351,1.424128615,1.266406447,1.352190164,3.638617564,4.855997117,2.630186876,3.034008629,3.192401621,1.18184742,1.119559859,2.992672319
2198,953178.1946,1948876.78,1.278154766,1.346495355,1.414436594,1.264106104,1.349964236,3.648114069,4.872145277,2.622172882,3.113814249,3.237558488,1.180662187,1.114883789,3.008693852
2199,953135.9628,1948729.121,1.299465431,1.33924889,1.38953575,1.25764376,1.344038505,3.690496725,4.888403505,2.605065446,3.297913905,3.348699804,1.179008583,1.105317026,3.015186528
2200,953049.0658,1948737.6,1.295554533,1.335029214,1.378359413,1.259943208,1.354326754,3.647432315,4.932699086,2.59286366,3.441539403,3.410194939,1.177304694,1.10109832,3.040957094
2201,952964.7098,1948888.54,1.266931042,1.339490097,1.381615391,1.268630974,1.376438585,3.489259125,4.911687122,2.581202686,3.362456204,3.320423469,1.175787979,1.102771495,3.034760734
2202,953160.8437,1948970.304,1.25878579,1.352704385,1.412609856,1.266308162,1.359379861,3.537764546,4.783837545,2.611681264,2.991415258,3.147175578,1.180400896,1.116178993,2.957536804
2203,955895.4999,1947338.53,1.500098608,1.558546467,1.682043993,1.213653899,1.713386595,10.08438963,2.908920742,10.69882666,4.180068855,3.239936216,1.195660032,1.170595745,2.270118373
2204,955985.5286,1947511.827,1.558591459,1.592871273,1.755638674,1.240214955,1.74217141,9.766987743,2.89187915,10.81271322,4.196527265,3.266758737,1.214718308,1.190641728,2.402440728
2205,951431.6344,1948530.403,1.319422874,1.361176968,1.150516564,1.351563813,1.470017963,2.677126167,4.786196896,2.44718029,3.659594424,4.550882404,1.226683311,1.039726843,2.277335641
2206,951419.0397,1948632.923,1.306464998,1.367544876,1.148549598,1.349823025,1.480076408,2.58460733,4.557214264,2.363521289,3.316955237,4.203427727,1.218035125,1.040480098,2.265814095
2207,954812.8145,1946669.517,1.525687059,1.495028264,1.802078748,1.358447441,1.494054783,12.17310824,3.193279217,13.03821502,5.430469194,3.666335281,1.134387462,1.083625464,1.891363469
2208,955050.2154,1947203.271,1.658145909,1.557765582,1.89783974,1.290697871,1.620822726,11.60560136,3.169217932,12.9853994,5.431428238,4.029102816,1.187951891,1.151673318,2.147121464
2209,952842.5488,1948725.499,1.288181578,1.33215406,1.331212498,1.25910263,1.374998789,3.37688216,4.771561727,2.533962338,3.506022312,3.405215023,1.174946704,1.08604198,2.919463836
2210,951826.7778,1948718.154,1.29579221,1.354729602,1.184976821,1.313901792,1.45404242,2.676304839,4.414165723,2.302646827,3.19354016,3.657465445,1.193243939,1.04459344,2.353565106
2211,952223.2043,1948685.056,1.302125354,1.337618842,1.229779044,1.288297966,1.427864032,2.933175615,4.591348106,2.377336495,3.562690221,3.592865445,1.181971208,1.055418681,2.588785484
2212,953228.9368,1947352.805,1.576035933,1.413827601,1.410857485,1.34301411,1.381922307,5.017719774,4.894423988,3.751707956,6.244731387,5.017145521,1.217231677,1.127800708,3.230482091
2213,951430.9836,1948287.663,1.346579622,1.357411524,1.154500115,1.353014729,1.443831692,2.916767904,5.422018486,2.761989535,4.69231254,5.66938893,1.257539207,1.040043225,2.281640793
2214,951521.4866,1948386.667,1.338635348,1.353361109,1.158528069,1.340819077,1.447322478,2.803571184,5.026730217,2.520318159,4.110816025,4.968734261,1.237203704,1.038429141,2.292593363
2215,953889.8353,1946559.278,1.763912643,1.572828308,2.379388911,1.99755652,1.443297302,10.68933611,4.535524844,11.970318,5.957780908,3.448024285,1.226934642,1.124728615,2.626324804
2216,953468.2382,1946726.736,1.675523755,1.57244053,1.871690284,1.869855522,1.451420489,9.683895882,6.017458056,12.29422938,7.621630006,4.389027735,1.251325704,1.143095729,3.319238541
2217,954177.9374,1946723.369,1.81195742,1.56325586,2.345994267,1.732950094,1.467195726,11.92260497,3.903556885,12.53875154,5.282380807,3.508946211,1.196265747,1.113107831,2.214215703
2218,952719.9214,1946985.165,1.469133115,1.476538272,1.579971983,1.457900083,1.449865872,7.743378352,9.565922662,10.80469151,10.44966431,6.626457139,1.23942164,1.113954583,3.292431604
2219,952989.8516,1946972.086,1.527450191,1.502819112,1.629423144,1.528680014,1.468523763,8.216868526,7.963093108,10.99189695,9.876624983,5.943556622,1.236749268,1.124916454,3.453984271
2220,951845.8768,1947444.533,1.416880188,1.408817497,1.244251284,1.350628579,1.394796445,4.471394267,9.271416328,5.949997159,8.38836384,8.588101378,1.306069735,1.07323221,2.440419736
2221,953095.23,1947061.64,1.553535043,1.481833277,1.560946495,1.468570532,1.440505296,6.933464929,6.432820899,8.032824092,8.53022604,5.620900231,1.232392694,1.129286774,3.40390438
2222,952145.4338,1947222.963,1.408127938,1.415724947,1.339536291,1.344892547,1.394633191,4.903927503,9.087013763,6.498419713,8.597444914,7.886978278,1.276955444,1.086984968,2.652664275
2223,953828.3927,1946785.601,1.795778461,1.585150274,2.040314221,1.911131376,1.485004836,10.66037387,4.706305425,12.310253,6.360435587,3.951857479,1.247556502,1.1430703,2.646403689
2224,953191.5185,1947054.198,1.587269085,1.495433016,1.579141706,1.504047165,1.44711667,7.106643458,6.126038146,8.268124798,8.272136912,5.409864005,1.236177494,1.136007771,3.419688169
2225,952111.3423,1947319.546,1.427962758,1.410511929,1.300938027,1.344244153,1.400142844,5.057302409,9.214151916,6.495530621,8.662599682,7.937368936,1.272352723,1.083752802,2.632244672
2226,953908.4994,1946883.194,1.835642565,1.59456641,2.05248802,1.848152486,1.514745218,10.92920577,4.480545416,12.46792574,6.168678009,4.040256304,1.249715776,1.147212015,2.503061497
2227,953118.4542,1947125.516,1.559645259,1.465029265,1.524104197,1.433421607,1.426669414,6.343236049,5.939262824,6.677619303,8.085270224,5.575324094,1.230087413,1.130111355,3.392975801
2228,952853.749,1946977.132,1.489193906,1.483296961,1.59488311,1.477606809,1.451435218,7.774427341,8.555167803,10.45461837,9.952628296,6.235680698,1.23503272,1.117618305,3.337404551
2229,951738.1614,1947696.123,1.436083999,1.386643495,1.196114843,1.368116812,1.409589043,4.299394681,8.41880736,4.937823482,8.190082642,8.691990821,1.293475284,1.061369812,2.41226623
2230,953253.997,1946820.556,1.615857527,1.556790709,1.777684951,1.740624444,1.470033932,9.276730266,6.956544242,12.50730972,8.878147025,5.059683152,1.249000927,1.137590146,3.573853235
2231,953055.6397,1946904.732,1.541908794,1.520064776,1.674678345,1.593468968,1.470118014,8.703711078,7.893114686,11.94861517,9.619539474,5.63432173,1.23880618,1.126937669,3.460786059
2232,955356.9425,1947955.375,1.756077274,1.618033837,2.05764353,1.333327118,1.669832253,4.298750457,2.151304248,4.504832419,2.923168133,2.774338753,1.240634153,1.23232068,2.244041503
2233,954763.1772,1949065.359,1.71763583,1.625388452,2.287371133,1.388845962,1.551387509,2.688128724,2.511572062,2.811195111,2.271593959,2.705446582,1.296853859,1.366205614,2.136643988
2234,954839.0455,1949171.535,1.714832741,1.661133811,2.380019837,1.398761892,1.592304131,2.684359596,2.475615794,2.805203629,2.291967647,2.635111758,1.307668948,1.381682477,2.137773085
2235,952988.3275,1949972.171,1.14714639,1.502219,1.392290244,1.293678987,1.540292239,3.481338341,4.326086107,2.521798047,2.686805165,2.808207887,1.197140883,1.154141937,2.371079825
2236,953468.2126,1948700.352,1.331839903,1.360001318,1.433750983,1.258258321,1.317398145,3.782919962,4.636434035,2.64623738,2.887565505,3.151052538,1.18682268,1.123906467,2.888994936
2237,953150.6114,1948232.107,1.380387513,1.337707318,1.321953206,1.242951651,1.328152699,4.01871862,4.879092056,2.591872326,3.881215199,3.788814447,1.181694761,1.092405227,2.916622563
2238,952946.4209,1948364.927,1.357553536,1.324692372,1.311731031,1.251502874,1.348128041,3.879125665,4.973707857,2.580470124,4.183798215,3.91368763,1.1787287,1.083828384,2.975588048
2239,953256.9359,1948426.745,1.35717906,1.342891549,1.364374858,1.246072247,1.32254579,3.933865239,4.852850937,2.603362813,3.453127458,3.502419435,1.181438134,1.102355184,2.960513909
2240,953069.6372,1947694.048,1.468820522,1.35140621,1.300482716,1.270525027,1.345545777,4.328987564,4.904842873,2.724736763,5.145796326,4.641003634,1.194554563,1.095783417,2.976227587
2241,951877.986,1948147.464,1.407805108,1.333938406,1.183657038,1.335290184,1.422173831,3.47767226,5.576078142,2.699706868,5.736087999,6.011802834,1.222488035,1.044926425,2.502026943
2242,952841.4047,1947368.765,1.476151981,1.382283105,1.367139357,1.316355114,1.381850074,4.934575531,5.642813936,3.819469325,7.292544429,5.94068208,1.213200874,1.102012767,3.145378054
2243,953089.7108,1947272.011,1.537246399,1.417986183,1.430922707,1.354486835,1.392538871,5.292104176,5.327516154,4.40249046,7.11805106,5.455336058,1.218280599,1.121833585,3.270958958
2244,952634.5473,1947263.585,1.467803522,1.406832368,1.399628935,1.343142857,1.409951069,5.600535363,7.158404729,5.706038472,8.685729872,6.734774816,1.227551915,1.101447072,3.141127344
2245,952268.5813,1947484.663,1.434074827,1.373553449,1.271468112,1.319429002,1.386535779,4.421738622,6.756805958,3.966290388,7.447527555,7.178330849,1.243974405,1.076694022,2.719190684
2246,956268.1903,1948728.444,1.529173073,1.775678035,2.018527344,1.433176368,1.768657029,3.100640943,2.127399141,4.008306088,4.063042635,2.882308246,1.362968249,1.197712756,2.591808827
2247,956627.3975,1948470.205,1.57031657,1.735617426,2.151560429,1.364110342,1.759614883,4.066926698,2.502913829,6.103368284,4.806525436,3.52159565,1.33103557,1.16989275,3.015690818
2248,956526.0955,1948441.8,1.576879117,1.741432304,2.173055725,1.372094498,1.771241248,4.319006542,2.472133657,6.458244579,4.774762454,3.498679255,1.3301423,1.17901813,3.002902747
2249,956441.9683,1948145.814,1.622854942,1.713251632,2.192267352,1.333650521,1.79483257,5.965179375,2.582479285,8.342818109,4.746090231,3.590658889,1.295079692,1.184509949,3.092242682
2250,956586.9208,1948435.456,1.578765105,1.742573657,2.188467391,1.368313045,1.773142189,4.302320336,2.503107925,6.461482021,4.851761725,3.552102009,1.330039908,1.174489408,3.044685731
2251,956799.9089,1948410.15,1.575757582,1.720433927,2.186692132,1.338802637,1.751858123,4.015625958,2.53451496,5.982906921,4.866061624,3.647172183,1.319032126,1.156807294,3.135453659
2252,955909.3764,1948409.858,1.622437196,1.741243891,2.20288278,1.43263595,1.790449497,3.718844613,1.961561697,4.747542488,3.694252752,2.902121599,1.311472896,1.244571535,2.570416898
2253,956315.553,1948432.319,1.584961487,1.757793857,2.203389075,1.402101629,1.794754156,4.590482956,2.363731856,6.785350342,4.652778046,3.423239209,1.33106999,1.202344828,2.943410546
2254,955894.5996,1948378.583,1.625547589,1.728855155,2.182738555,1.420411011,1.777129609,3.775171475,1.966169877,4.768682964,3.61985992,2.886546921,1.303647199,1.241414113,2.565258905
2255,955964.1626,1949558.864,1.457135527,1.833153398,2.00911868,1.427330088,1.631941431,2.720157086,2.3211349,2.359749633,2.970762157,2.126554653,1.38828066,1.20147092,2.219263663
2256,956160.9585,1947797.99,1.625728106,1.652091816,1.931841671,1.287109605,1.776506054,8.404709233,2.768484817,10.28102186,4.322020017,3.366176729,1.248310116,1.201149932,2.709252907
2257,955945.9797,1948522.3,1.602498298,1.751772266,2.192616509,1.43658047,1.781435294,3.297535569,1.928047121,4.134878001,3.613994591,2.789342587,1.324073064,1.236632415,2.532681196
2258,956123.7034,1948940.178,1.524768896,1.812267882,2.004085045,1.462403171,1.766004697,2.642284243,2.030706096,2.957857848,3.621422914,2.544984344,1.383112678,1.207741968,2.386382445
2259,956664.919,1948742.58,1.511147769,1.728595929,1.936074778,1.384912753,1.710481906,3.155044421,2.475948236,4.497747834,4.529320226,3.213093684,1.357459708,1.162113629,2.808282567
2260,952543.1971,1949265.202,1.204055443,1.379107351,1.314365459,1.297747515,1.463568633,2.994419667,4.416412849,2.474073809,2.982966141,2.949422118,1.167978128,1.092962416,2.700952438
2261,952099.5826,1949277.992,1.210851221,1.395147018,1.232598244,1.308927969,1.489549559,2.687366885,3.947464793,2.350025707,2.696427527,2.847149943,1.159821013,1.069520471,2.395177768
2262,952139.1483,1949125.598,1.231397937,1.375505937,1.236965014,1.307289401,1.474487662,2.735245105,4.150378411,2.355681588,2.871752681,2.989130895,1.163744711,1.066396062,2.471796994
2263,954015.6992,1950313.09,1.219058245,1.633799663,1.609328791,1.264482114,1.618689382,4.15716581,3.985335178,2.706971311,2.169199588,2.495565486,1.287516946,1.264332737,1.948907188
2264,953737.6649,1950349.187,1.184618635,1.642966596,1.568155329,1.276958509,1.656281075,4.442007317,4.510524528,2.739583288,2.410565887,2.707130787,1.282157488,1.248066798,2.027281235
2265,948241.3178,1958126.394,1.457537481,2.08185085,3.009248469,1.784244383,1.663733319,4.961380546,10.17771516,2.86456972,2.113936031,5.400616626,1.341416675,1.074006204,8.964732212
2266,947864.732,1957672.796,1.391473118,1.992835964,2.841469307,1.717435553,1.657214131,3.913267194,7.68643475,2.506495908,2.167020507,5.041273581,1.266696482,1.08372904,6.883682896
2267,948677.5359,1958207.671,1.468896818,2.056687677,2.976630593,1.80612725,1.667332101,5.247322399,10.85010169,2.888557667,2.050035345,5.261320719,1.361965899,1.06987538,9.393733845
2268,948310.4483,1958239.258,1.469444388,2.094435598,3.036024792,1.798939337,1.664213964,5.177104369,10.67417044,2.921267432,2.102077905,5.455720752,1.353465812,1.072485062,9.393974896
2269,947926.3358,1957786.03,1.409312093,2.023814301,2.899945041,1.734374403,1.659911599,4.180326963,8.335098858,2.613863321,2.160163111,5.165575235,1.287508527,1.081317805,7.447418722
2270,947850.2214,1957497.977,1.366679799,1.942246425,2.757524918,1.693834551,1.653540268,3.51077696,6.736640548,2.35845644,2.174777206,4.838701651,1.237484405,1.086747342,5.991073444
2271,948060.513,1958351.582,1.475992694,2.143204653,3.170832786,1.813474945,1.672714631,5.30595724,11.09181191,3.04619651,2.143721359,5.717128146,1.360782387,1.074407222,9.974878479
2272,948352.14,1956623.203,1.286078728,1.69653969,2.250691141,1.580970694,1.588920368,2.122723121,2.902584983,1.682834557,2.126296118,3.588281013,1.133413452,1.0856981,2.171342391
2273,947857.4811,1957062.079,1.304448163,1.815031044,2.496365774,1.637091254,1.629214013,2.662254011,4.440000729,1.938924622,2.167246092,4.275418634,1.166468373,1.093646844,3.814163807
2274,947551.0931,1956963.254,1.275444613,1.804137565,2.464364914,1.63940171,1.628502815,2.556231487,3.952710786,1.784402437,2.213816856,4.422003874,1.137754047,1.105125121,3.641020556
2275,947511.7936,1956401.932,1.237349315,1.734939205,2.091490889,1.57501886,1.562897282,2.465589893,2.801755539,1.398005215,2.235758019,4.686237284,1.094777075,1.112658278,2.64379443
2276,947647.0999,1957414.236,1.342141085,1.919058489,2.695426106,1.682758211,1.649849123,3.318842564,6.134710265,2.211909403,2.186250731,4.765690562,1.212211723,1.092348944,5.604786355
2277,947653.9035,1957483.306,1.352780824,1.939398631,2.737193128,1.691550652,1.652741948,3.460541087,6.513370383,2.280929685,2.186492621,4.849174061,1.223958854,1.090851557,5.960397345
2278,947533.185,1957227.875,1.309311226,1.870276901,2.635931677,1.668599655,1.648980781,2.903725138,5.126987885,2.035441589,2.224907572,4.645453446,1.174552154,1.100090888,4.752979791
2279,947590.1972,1957093.135,1.293443627,1.832681208,2.540748147,1.650927108,1.637700681,2.709071589,4.500561623,1.912110301,2.208278132,4.475602045,1.157388431,1.101109103,4.109735062
2280,949494.9773,1956048.579,1.330915355,1.479430358,1.734411845,1.429836364,1.48915926,2.475740728,2.375929454,1.402739527,1.96323335,2.949683717,1.154646808,1.060993984,1.840225687
2281,949439.0959,1956112.348,1.32399399,1.490739792,1.742361573,1.435837013,1.493898626,2.418469812,2.441279715,1.416184336,1.95589361,2.956892308,1.151139658,1.061738118,1.84908451
2282,950303.9749,1955784.435,1.404625232,1.382416392,1.674542595,1.467711477,1.489668806,2.593893628,2.50099311,1.397430007,2.03795191,3.145896096,1.217415731,1.061687964,2.019277515
2283,950383.8455,1955777.054,1.407986087,1.377724889,1.67704567,1.481857122,1.493397749,2.574419503,2.527392361,1.405752111,2.050398929,3.172450034,1.222540606,1.062737079,2.038487457
2284,949458.6609,1956870.855,1.342948991,1.606981551,1.977427567,1.550781277,1.580314461,2.84152993,4.706234469,1.690502475,1.872187309,3.340923713,1.201397971,1.066435896,3.379099444
2285,949443.8947,1956890.126,1.344618779,1.613109867,1.98685778,1.553821933,1.581414098,2.870649274,4.784140149,1.704825836,1.875312883,3.362130941,1.203152928,1.066374417,3.45037537
2286,949071.4337,1957422.675,1.39008661,1.814788978,2.400263788,1.670622076,1.630659041,3.823753789,7.222238159,2.182543539,1.950743197,4.122364292,1.273123881,1.068580606,5.7655398
2287,948959.1321,1956780.745,1.323886197,1.659678726,2.079549462,1.5595495,1.576810484,2.560620267,3.959471809,1.685439549,1.968159331,3.423033545,1.176541082,1.070768683,2.872813085
2288,949998.5147,1958042.952,1.434400453,1.790768019,2.445530071,1.804174258,1.60250014,4.191545072,8.752490822,2.485326175,1.856160232,4.124933253,1.333599237,1.063244844,6.446447796
2289,949651.0592,1958591.788,1.472243745,1.938695079,2.795026128,1.883975693,1.626105299,4.913137457,10.64996366,2.862865024,1.913089594,4.762784671,1.380901849,1.062640195,8.170989436
2290,949838.2631,1958022.828,1.436126681,1.81287427,2.478798811,1.791045453,1.612555164,4.345351772,9.059913037,2.49875047,1.868568801,4.212638454,1.336565589,1.063192748,6.863226566
2291,949919.2872,1957311.27,1.385620581,1.638148763,2.059382988,1.63047808,1.593283592,3.490698415,6.720995012,1.987306756,1.822227365,3.569956695,1.262045168,1.066320801,5.022324224
2292,949537.2662,1957426.471,1.392295855,1.742962411,2.267373171,1.66535165,1.626218311,3.891393223,7.421105802,2.127581137,1.869080934,3.896623666,1.281862983,1.067229972,5.808803018
2293,949751.6415,1956953.43,1.358374743,1.577786889,1.917662589,1.549734963,1.577445947,3.01272544,5.25610074,1.728330083,1.832144408,3.330350458,1.216505054,1.066312886,3.814351948
2294,948876.4724,1958083.849,1.458288849,1.998934382,2.830495916,1.785214191,1.657377229,5.060535232,10.33743031,2.732958176,2.010316912,4.97032955,1.350109078,1.067929715,8.800084997
2295,950002.2582,1957426.265,1.393386089,1.653635369,2.106901471,1.662911547,1.591957883,3.575281846,7.022379983,2.071345407,1.821946936,3.6276316,1.274509186,1.065821915,5.210931416
2296,949945.8991,1957408.736,1.392688162,1.657998964,2.109197398,1.655534561,1.594645126,3.598251483,7.04012556,2.0602634,1.825473428,3.639752782,1.273172792,1.065757079,5.261836463
2297,950074.4841,1957107.197,1.37254921,1.564558487,1.912444339,1.58642723,1.57405588,3.111704048,5.81090189,1.83684378,1.80620103,3.344503497,1.236442104,1.06724277,4.225949648
2298,950312.7569,1957172.739,1.375891363,1.553577745,1.920687864,1.626303358,1.569463784,3.058200161,5.804277177,1.895612879,1.797713514,3.325052714,1.245225851,1.068903954,4.145931167
2299,949889.3302,1958179.559,1.444436034,1.832605919,2.53752687,1.823716346,1.60967878,4.401361033,9.285229011,2.581389172,1.871734943,4.293096532,1.346662522,1.062765021,6.934433856
2300,950338.7527,1956999.275,1.366947819,1.511775508,1.83062981,1.585463236,1.561314113,2.860261943,5.238803302,1.779564213,1.794163626,3.208612163,1.227445659,1.070004878,3.735531903
2301,950448.838,1957047.758,1.371104881,1.514503225,1.855126357,1.615157595,1.560244658,2.85428751,5.291449911,1.827634041,1.799254246,3.229379175,1.234388195,1.070289193,3.744324727
2302,950130.3128,1957816.936,1.418699672,1.726557297,2.3046637,1.76682812,1.593047963,3.880473709,7.9554877,2.333974443,1.835785122,3.884829695,1.312048466,1.064437028,5.773195468
2303,949404.7174,1957610.043,1.411489031,1.812903483,2.419531933,1.704272015,1.636132174,4.253459391,8.31917167,2.294199719,1.901802442,4.163864467,1.304465078,1.066372034,6.69097764
