"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1976",2.09930935944595,2.62983490061855,2.43702092407908,2.53477356010161,2.28047417895592,16.4284557901612,8.47099922406918,5.41348606483084,4.30604758813912,21.3533044434668,1.43017907250864,1.209421902689,2.67753334106349
"1977",1.81199543528171,2.0266904551588,1.73814630924535,1.94676476400899,1.86967900715171,6.3230951831105,3.25778457990787,2.73988391732321,2.60362716521934,11.0424488296299,1.24187147181443,1.11950700063456,2.61142753221967
"1978",2.32713327782372,2.73269593922204,1.71787994758756,2.1323706870366,2.09970306497147,5.53195927014828,3.900695054609,11.4912142461626,3.2219287019869,13.9594505993009,1.33543640329765,1.16277990027209,3.46401671561494
"1979",1.90132921316948,2.56355512207659,2.50193621186451,2.05852414573509,2.1338187249685,14.3566686941751,8.09800603558771,6.15983109449173,3.41519472155633,16.6845515116216,1.51806838404826,1.20397819616385,3.12034109472093
"1980",1.84354120622728,2.49737361250879,2.38891583537819,2.12614524139596,2.13162932018949,9.01179517715589,4.30305090836902,6.62619575666841,2.38664595910943,8.80139974146581,1.50017530545914,1.2049452082786,3.3276455311125
"1981",1.94164400910809,2.62946972297016,2.24681683444975,2.59338934468232,2.5582629971066,13.7062212904609,7.89373445714498,6.61927058197024,4.06674058962486,19.9778173586866,1.34587054497808,1.20033282923596,2.06692937527027
"1982",1.92645192222934,2.61542062502655,2.21089132164628,2.58239361751433,2.49077383972266,13.967010405568,7.68651539287004,5.98573516794823,4.54955937962022,20.5775905552087,1.32146384276909,1.19862953721457,2.16479664829154
"1983",1.91149264808267,2.48185867644233,2.1385908958941,2.42878774948217,2.29076279987769,8.55007567558104,5.22897327265131,7.06343520677558,2.17211922895063,12.7529723463997,1.34130449710044,1.17872667731809,2.21457777805915
"1984",1.89698429113039,2.37687363408572,2.02827642609622,2.36214833581846,2.13831657027102,7.33392436522243,4.28866139854438,7.58620164304064,2.10065255181081,11.9778229811444,1.292853975683,1.15499490538776,2.61304411324157
"1985",1.97574293345466,2.59296490604175,2.2621593197705,2.54992175712167,2.5219392976421,11.4100154034268,7.12234052660942,7.27364984360931,2.86342695550971,16.3348850852359,1.3822687263662,1.196824355698,2.07373124818947
"1986",1.52336717256042,1.80416867050532,1.57223551290589,1.40251021562756,1.37563749766609,12.7007439745591,2.48285228829704,2.40315582927548,4.22011728332857,17.6731020506255,1.15169204475959,1.09614238929222,2.58778949839458
"1987",1.87159816969843,2.54139957665265,2.17807813089481,2.45520747129846,2.47284059074352,11.1424948275978,6.63382654488298,6.63793859341544,3.11319666823304,16.1468803527947,1.34946569923833,1.19490944027752,1.97049454232125
"1988",1.79048712834224,2.38456245158595,1.94244634456922,2.16672755202138,2.17544601492077,9.01715500276824,5.01507496799753,6.58399622790346,2.45237709219745,13.8314971693,1.31123301869019,1.15986401324171,2.38777432134829
"1989",1.52306655964667,1.75581529115801,1.64128730599228,1.36397537714344,1.23988101396929,19.8874634518215,2.02059721217814,2.66319969628548,6.16945286436974,23.4873830475403,1.17342904626257,1.09915003695983,2.70435933796487
"1990",2.00075033761556,2.61168092228951,2.48736639960633,2.19653858823464,2.18438937075452,15.1267870216406,8.23354215855893,5.84290574336497,3.56014402203558,18.2156675868182,1.49301209455462,1.20866694872265,2.93514802759703
"1991",2.0984697430039,2.67495847075597,2.49465996489189,2.40279159462928,2.23507924992122,14.7571785148619,8.04419672536977,6.34103212629088,3.3707538809627,17.3744023394598,1.48283287705123,1.21274760046784,2.98704583769282
"1992",1.17607176454895,1.44430968137284,1.94700683986676,2.55571597237166,1.24189995631961,3.50896916353565,4.18728750609952,1.5726959064695,4.19402420992351,4.72591092970202,1.13891253566086,1.2342178867648,4.41112231936421
"1993",1.13564687867154,1.54720885741734,1.78917259970776,2.71244553226228,1.28815759686893,2.73429976484414,2.76742140259877,2.51757749449087,6.55983087671535,5.70358078382117,1.08252781600174,1.27240507642787,3.28737224651817
"1994",1.14087147205019,1.61557061719192,1.97584013660907,2.6238998015368,1.2817081374479,2.90027189539716,3.36325433748155,2.53996709939827,5.11764567399396,4.89882169470066,1.07751305295028,1.25238194500478,3.71013404032517
"1995",1.14055386997549,1.61309492608839,1.96902857009374,2.62719424423559,1.28184752213871,2.88870601018151,3.33889134102536,2.53928393980883,5.15545766755588,4.92027367478074,1.07755180747516,1.25301131314108,3.69369534475459
"1996",1.12691104293213,1.65526305800436,1.71984683316484,2.64062956883995,1.29781788226642,3.32226306097058,2.63001816457853,2.34113233734588,8.09237644211892,6.76205183609747,1.05985837684429,1.27341491642742,3.29828095586429
"1997",1.12959541483901,1.63975838357787,1.76521041431387,2.67133189282926,1.29587564287869,3.09043429664926,2.66492892290349,2.39316399681521,7.49419814620232,6.32570918969988,1.06369434165683,1.2712070344948,3.31132617563489
"1998",1.14335180609586,1.77974248765689,1.81975821367957,2.48032364155971,1.29665965545962,3.74243933099469,2.6951846039879,2.18210354348788,7.70689831802579,7.07965260777598,1.04651535357951,1.26187611012642,3.52798533773622
"1999",1.13724287374682,1.76366368134505,1.75936827752251,2.5278090589786,1.29850148922673,4.33794587061067,2.68042503192316,2.17290051877269,9.29915859473729,8.33592819171844,1.04496441989937,1.26854887967906,3.57551404539025
"2000",1.12151897600306,1.70461381759715,1.56466621551638,2.51164405441395,1.30118119469976,6.74866790771527,2.8538020035913,2.11143830328306,15.6378757032432,12.8987880853682,1.0464620165643,1.29750568121084,3.42255069800722
"2001",1.12092295996299,1.698530071876,1.51587034039663,2.43420667656344,1.30518020986689,7.9321866748791,3.0423557863218,2.08155103434376,18.4073474704431,14.8284271668212,1.05021223795143,1.3083265547402,3.28463676964613
"2002",1.12106811358616,1.69303226526835,1.4908497945035,2.41009750760203,1.30828679926446,8.37713892226797,3.15253388117011,2.08119656629363,19.707397018408,15.6059923692435,1.0544483144907,1.31416369378126,3.18624568408873
"2003",1.16454106130501,1.76461840715628,1.30801299141479,2.20972769755773,1.37485198107005,8.41921619385875,4.01267693529836,2.07879928838064,18.2654422108143,14.6961148909989,1.09515613931536,1.33825445450062,2.47570769234438
"2004",1.13265098498699,1.72973183936648,1.4479784593499,2.24364661677699,1.32215162312689,8.95329738482206,3.49862989907475,2.00961584709546,19.1976796507565,15.8747638566962,1.06121209687106,1.322689523545,2.98231408957725
"2005",1.14798340761242,1.78483354343932,1.43197158774903,2.13210539351117,1.34023406522101,8.65605386715221,3.72679063448774,1.9394342052422,16.617615563533,14.7962076866674,1.06705220602335,1.32838997241903,2.85210170525941
"2006",1.13262534606161,1.75629772552141,1.52486321898181,2.18288686755928,1.318286279403,8.96029561346366,3.41394036926444,1.95119804209242,17.6182835502764,15.6919108878742,1.04965252906028,1.31395578230137,3.21453219809051
"2007",1.13368353891947,1.76440128584591,1.62327700943548,2.17687547874519,1.30700850067314,8.3155980715937,3.15795169031595,1.92344704932336,15.493109812704,14.7324552285537,1.03885680176153,1.2990137242616,3.52830649962851
"2008",1.14144490449693,1.77037002747326,1.69521740660727,2.14553528572851,1.29649486849483,7.05119194817478,2.94340481965931,1.8694137798559,11.9306093183998,12.5133143358306,1.03441006343705,1.28717608124092,3.60958905025755
"2009",1.14959133075985,1.78839878100146,1.82434473492663,2.12285985081264,1.29847581167802,6.68288073543672,2.84419574051356,1.8833589695847,10.304770783062,12.0203256726648,1.03065707197105,1.27856322936549,3.84508078377934
"2010",1.14243293692202,1.77439559148932,1.79332161017195,2.18125061043562,1.2939636711446,6.74928577033822,2.79999415639883,1.90201516686582,11.0695227782446,12.1990370200839,1.03121093517214,1.27775353378259,3.91239238116024
"2011",1.14461247745474,1.77818097594894,1.81393764905175,2.16787133861627,1.2946007923568,6.65514621125066,2.7912776097613,1.89719502136203,10.639396422491,12.0219658826665,1.03085602311416,1.27670349242396,3.9171475867665
"2012",1.21080793576949,1.80600642235008,2.07366214023904,2.0525244376151,1.28558758372006,5.0424704786957,2.56994410317446,1.78252014386595,5.48745139560245,9.17354405767996,1.03382770140163,1.26047292060824,3.50896082927457
"2013",1.14725779164795,1.79954680147643,1.51335931727405,2.08355432971631,1.33262173631907,8.49644336042661,3.61582931284602,1.88223876100512,15.0327966013552,14.4809547866595,1.05530075546588,1.31984918868333,3.03100740286886
"2014",1.15595362370141,1.81891518068234,2.07648542492004,2.24454268693595,1.29660271862021,6.86042934822882,2.46290253385592,1.9713651249933,10.2832554031278,12.3864686993828,1.03655004028365,1.26394047702744,4.49441656204221
"2015",1.1606469536363,1.79670496087191,1.96579320241224,2.13820998166044,1.2946434267693,6.22755670315874,2.68227590999476,1.89513580554607,8.61801880104611,11.2262991840255,1.03092855624803,1.2693359851706,3.99548691596559
"2016",1.13169566920203,1.76330337691788,1.72437386237387,2.29024419715234,1.30039773231931,8.14715587802286,2.92523110788139,1.99042665305337,15.712855617738,14.8543777588116,1.03408944357008,1.28690649874277,3.98139310183007
"2017",1.14352858122014,1.77871464935036,1.45700938067894,2.13693796650377,1.33611197634762,8.7827020362802,3.6810433107716,1.94297505822765,17.0178229038692,15.1622149727156,1.06253633422792,1.32687351026226,2.95036413480791
"2018",1.23046919560366,1.78289307297659,2.10301919840849,2.04665934962213,1.27779413851224,4.45796040347952,2.33846146427679,1.70642532035299,4.48114208402293,8.14832628194889,1.03579565189268,1.24899078559591,3.30488518027858
"2019",1.20740217166999,1.44775773531797,2.00579552546969,2.52780774510592,1.23586840583055,3.72656700089078,4.38881984719287,1.41149388644793,4.10223338909752,4.97674559431117,1.15363966774149,1.22747467209924,5.10631072755407
"2020",1.12115392029787,1.69526360501086,1.53577948653948,2.49906429999668,1.30152579825358,6.78835161291959,2.87251882932742,2.10562238973047,15.8278383839837,12.9393434162255,1.04871112935517,1.30057669118246,3.33258999782625
"2021",1.12063029414172,1.68118910868597,1.53517907341329,2.53615609850914,1.30025083955648,5.77248310325833,2.75398193507405,2.13659067655499,13.7331952636435,11.2083448847623,1.05123475671085,1.29594815358484,3.26806804099804
"2022",1.12378921275871,1.67199279788321,1.43890803481356,2.43169600166927,1.30801501853762,7.62555458189502,3.10141334044213,2.0944301397573,18.2247277756736,14.2617831507801,1.06178258047872,1.31573640856511,2.9876880208515
"2023",1.12534989574562,1.65070401733314,1.68338434212993,2.64714052799742,1.29925243607271,3.51456566705825,2.59724321255237,2.32113685043727,8.77935370458255,7.22307846669181,1.0599699074092,1.27732532789008,3.27434658470308
"2024",1.13256200570776,1.75972914416293,1.66616577864882,2.22707875555012,1.30101585809842,8.11706480796721,3.01596070702899,1.94683535818297,15.3745178945462,14.590586177523,1.03583097808418,1.29233618468208,3.73361787770812
"2025",1.14016807074348,1.77046409951967,1.75139712388349,2.1833426224062,1.29446012471032,6.97143975900334,2.84789357961355,1.90178502082181,11.8245619491916,12.5592962166841,1.0321201949747,1.28132215297518,3.84029172787295
"2026",1.39479588983454,1.47039353980083,2.48540642658981,2.05068619490882,1.28514207415922,3.20253610102003,3.06361431061871,1.83764738067139,2.84251037836946,4.0657855526901,1.16267582790673,1.19439537784538,5.0483721946923
"2027",1.12237675731889,1.70086829690649,1.58482624282061,2.54112597388509,1.29981353816058,5.58927557928944,2.73160248013417,2.14437204983836,13.0402380339108,10.851675955677,1.04753390350634,1.28964430869942,3.39711615019405
"2028",1.12586819187091,1.72944154286322,1.60542792440398,2.42537170274188,1.30046954367866,7.61591805248989,2.92555169690297,2.05821959200546,16.6089514096895,14.1957790177141,1.04082743734161,1.29534761283971,3.61503470918468
"2029",1.14142117070598,1.77606745142603,1.66798531132321,2.1239148863815,1.30304917046897,7.43224651683494,3.0621010457391,1.87010852708739,12.6767096321214,13.1008944740316,1.03625279941463,1.29269414767967,3.52032531669893
"2030",1.13861230663547,1.76752157720618,1.48172921849063,2.15141238122429,1.32694571174092,8.78889303967846,3.54734123755394,1.93636745541313,16.9410303356522,15.163984665056,1.05695066649119,1.32044686716114,3.02881677346313
"2031",1.1588326560853,1.81524313001306,1.65392333868828,2.02470066846861,1.32037914590294,7.395415033861,3.3482956800762,1.81500682977668,11.5485924707978,12.8347955606075,1.04136160978934,1.30180215590472,3.24370471666348
"2032",1.12223953920485,1.71749912459414,1.56570074993369,2.41375569105574,1.30452855471029,8.24601309221507,3.03564398810147,2.06882175653982,18.5775483386993,15.3221464750398,1.04448831288993,1.30336379853652,3.47284200598104
"2033",1.12279043545448,1.71310020455986,1.53826309160491,2.38857637208026,1.30555163968171,8.37320259307359,3.08937483708497,2.057637929218,18.8165991122468,15.4406623111796,1.04683812503807,1.30673007665412,3.37163716044374
"2034",1.34840649583486,1.46035555133447,2.27922037721239,2.14917678048139,1.2709641388109,3.33369762690931,3.38352077787158,1.63472681079903,3.12229766761194,4.32782054905453,1.17141694506606,1.20182960795574,5.47271537167439
"2035",1.26273088465757,1.44858114063857,2.07183662583291,2.35856752987241,1.24392915852729,3.59096641125457,4.03226625801943,1.40030505462797,3.69374656177483,4.7746464456607,1.17106185535285,1.21582588053641,5.60453744627621
"2036",1.72068323260802,2.42823409584893,2.5710319999206,1.81066235405837,2.0073463153699,13.0107804308818,7.68071382980333,6.13901677976797,3.48899814001982,15.3130504168731,1.54474232653121,1.17972082876136,3.24258918371294
"2037",1.49715543625655,2.01559916271342,1.83287310401419,2.27708784974177,1.43180307184745,6.51627573036149,3.03295880984507,1.91749042647099,3.66663666397354,9.3926375312538,1.1682441125036,1.38479558422686,1.72034048409543
"2038",1.7193020206851,2.12825771480099,2.12325167114436,2.18359014198622,1.67873221675444,8.19746025507207,3.23784856554401,2.82878263188417,3.01594583405768,10.1544556435915,1.37472332239793,1.27380208721518,1.39382469587099
"2039",1.81788398042927,2.38634886442915,2.32625647127995,1.95258894870793,2.02993401556996,11.3310993235262,5.1678663571734,4.2571502961813,3.20464997662141,13.9413166072347,1.46603402210239,1.20136410961899,2.18105939587884
"2040",1.57066515077084,1.61140973563299,2.36435633374992,2.81688776994593,1.22733798215324,4.6094477014598,3.10416501378914,1.73322051770686,1.91350857365509,7.53178362908775,1.21743780535241,1.25143063840234,1.71601656390863
"2041",1.63828635381964,1.56765243507938,2.33209774790137,2.79747091825154,1.24991561337097,5.59690878103066,2.97080130871979,1.9198054876707,2.09391074912394,8.16525970633218,1.28290223358531,1.25197836606466,1.54038510922154
"2042",1.71989033765027,1.60037610612291,2.30559222985764,2.27116665911594,1.33603510559963,5.96698033330442,2.92602671319958,2.54961749012563,2.52810092853773,9.5447934612388,1.37225745266745,1.18645633882499,1.65645471225173
"2043",1.71295176877875,1.82897783513623,2.44784316755311,1.77808782589663,1.44084423576964,5.26827817024109,2.94179227541151,3.09505435371329,2.79547576868656,8.9859123128387,1.45584978758419,1.16167370442128,2.20795697357345
"2044",1.54891165061465,2.17319365660304,2.59205712230706,1.49066287981036,1.61328976285592,5.13308029463341,3.8922860706433,3.85650580927662,3.18963794517628,9.57472024469828,1.51055572883808,1.13534909648002,2.5727412572162
"2045",1.5432833653572,2.16469234407599,2.64435566568445,1.53084801288619,1.72151837816891,6.93664688257109,4.94515338147619,4.57843469910261,3.24895689041654,10.8960077515822,1.54082721470113,1.13230671232822,2.84557357693282
"2046",1.62547329914615,1.38184243619306,2.14932462391195,2.06850416412822,1.29536022853583,4.09067653900126,1.70964613884428,2.36739075946454,3.48966653360998,5.73083651744684,1.29487951714368,1.27760228436165,2.08059249568375
"2047",1.35083410326886,1.58731382075445,2.61278125508673,2.48526428722152,1.23493374126459,3.47100627087691,1.76372483197619,1.76909313391956,1.88615299589514,5.61921179821541,1.07114058387662,1.19655210899712,2.38526445431335
"2048",1.43053460431076,2.37196597536604,1.63014598752251,2.30960227693415,2.08108798895225,12.0503825536025,4.4285976674972,3.20918697798689,8.21830166131758,16.0902425435521,1.14686248059885,1.23311326901038,1.71641861987231
"2049",1.27586652931908,2.16182441588733,1.34000379876345,2.0905519092601,1.6620021449543,9.50576630017442,3.93852969409772,1.97383448760878,11.1687608927284,13.1404721248145,1.11241215761298,1.31768697478614,2.00213300889136
"2050",1.3200872999524,2.28912407555773,1.42435941456146,2.09353890814094,1.65318770896096,9.23270259846241,3.76441097214372,1.94665169689474,8.89666358052903,12.1981385411496,1.12458575164009,1.34748987343033,2.00889395883017
"2051",1.41137570763532,1.96342424674953,1.79103976283406,2.08197207328263,1.34877900380066,5.41295150465466,3.63764975043894,1.69002353424869,4.44847073237523,9.90144259782869,1.09643776544353,1.35333421728007,2.10413885268255
"2052",1.15195810598097,1.80590795047777,1.45349499488068,2.09525056551171,1.34391085483848,8.57916645818598,3.76987166233384,1.90836183841929,15.686445388563,14.556137734699,1.06530251968027,1.3286477981696,2.88067190286815
"2053",1.17584101389921,1.88190501976026,1.4964225779047,2.00626358964212,1.36415924764663,8.21968915442718,4.01715091456713,1.84514598047747,13.0737970247241,13.7288992751916,1.06707173066533,1.33442213790486,2.84986972688096
"2054",1.18234876544114,1.89040137109994,1.52796071415085,1.98796956361251,1.36022044780642,7.91622060024632,3.94809805393344,1.80977456301508,11.836545851473,13.1335617291212,1.0648082801709,1.32990492790399,2.81631495105446
"2055",1.44346116765323,1.82007631174376,1.89871687021003,2.15892347275991,1.28047013038112,4.16290874681026,3.12147959996427,1.60928948481777,2.961762014818,8.21873392584816,1.10648010909839,1.30117881783814,1.96628774864494
"2056",1.46815395694463,1.72101622940679,2.05388081413869,2.29379574385879,1.24260137147222,3.47874715659949,2.83465937691795,1.56878866184618,2.14199646968651,7.02310597241719,1.12144235163081,1.25546538124447,1.8536213245364
"2057",1.44586887833045,1.71078167295261,2.08643101986141,2.24115840814563,1.23998342801805,3.18704153694454,2.78440144235909,1.54296179094559,2.12036752063959,6.75343959235565,1.10140161938031,1.24082808511542,1.96622691934178
"2058",1.42352976503721,1.67284500842516,2.21405689946596,2.26237797889359,1.23373030518262,3.02540246145516,2.71415260907671,1.56170336858499,1.98484318730808,6.51703923525222,1.0862336165313,1.22024868103111,2.09825337924105
"2059",1.5206121892698,2.23977032068857,2.57623321089843,1.48778276237956,1.55406012121581,4.02377979637164,3.24143821330815,3.62090012328296,3.40155801956545,8.49831385678902,1.43593656138336,1.14860533248723,2.45757071633276
"2060",1.48895947956126,2.13661837322453,2.59451719795595,1.54539050554789,1.80126937734638,6.90011522774138,4.5303279985695,5.19672361983739,3.09332799300831,9.17891963683349,1.52200132611439,1.13130721248208,3.11149000176537
"2061",1.20364975298929,1.80732283449686,2.30222146125976,2.13741918509923,1.2744315465358,5.73146373777471,2.03094165576429,1.87905901327701,5.77551356787552,9.97712110314853,1.04492034058148,1.24907644977256,4.01617531380913
"2062",1.25107050755397,1.76572977538837,2.42639085553083,2.20977222028871,1.26006380437207,5.02305620954754,1.81764478028301,1.83059409256644,3.84986357742478,8.5438487021713,1.05215069427424,1.23570586308569,3.48314464013897
"2063",1.21711166829238,1.78666579448922,2.21458843924131,2.09752620059354,1.27317729774791,4.96443797618906,2.12611655855591,1.78744077662275,4.83146081038576,8.79164051026078,1.03864776722258,1.24688348162297,3.59493524115046
"2064",1.34853869920891,1.53327390781336,2.53035921728985,2.34432194774512,1.23786708404333,2.97806932424168,1.70932914676031,1.61359587486507,1.75436666396717,4.82381833532955,1.07382111412828,1.18335088869628,2.20938236413454
"2065",1.70278329949457,1.47797806909572,2.23365730591888,2.07695762879858,1.26584954370064,4.09506799183055,1.89464914107856,2.55811418681193,3.20446265825125,6.39764346498084,1.3371471031152,1.2593914325546,2.03559854214923
"2066",1.75833057888428,2.43907650405851,2.53153165378384,1.81008579499626,2.00636516788034,13.2863909034843,7.49701202326499,5.77489514795069,3.47001087087827,16.0724263642052,1.53983770410887,1.18117249698513,3.06078477620717
"2067",1.6580860710248,2.16260282038368,2.5687297128428,1.58767700196734,1.71037592047777,8.45106427577629,5.0963630330643,4.34928410649403,3.10931876010799,12.4641955379938,1.54530223785079,1.14634124930432,2.65281265483559
"2068",1.26488349715683,1.75787321863267,2.17759694996269,2.06393370925416,1.26830458661176,4.00548907503212,2.19403629012151,1.67553220138566,3.50056599182402,7.34254426944055,1.04015530511462,1.23704637715698,3.04785655136432
"2069",1.57250661452062,1.34852367365358,2.22820333428331,2.22821707385177,1.31072406370539,4.28737446221059,1.88748098511032,2.04840039729431,3.02033157189401,5.22819370732775,1.2858023927208,1.28099384073607,2.04032971065256
"2070",1.58236615553881,2.18924858116046,2.60153697830268,1.59189752811402,1.79253854196602,8.25299230481315,5.48258381672196,4.89175864445463,3.22318386542841,11.7512590686207,1.5397779810723,1.14189685559038,2.93241820992901
"2071",1.2845607534417,1.73273767988622,2.41411549054804,2.2131295503924,1.25434693626075,4.28401539779822,1.89471258103448,1.80297673370524,2.93289888310158,7.41694252516598,1.04971110754357,1.2264369262636,3.02701600224173
"2072",1.54830298604384,1.34463238357562,2.25328413785325,2.22574041789567,1.35775341736639,4.33816439374362,1.81490079104947,2.13865776747418,3.3356641552102,4.86382778359864,1.27411018319384,1.27214703429746,2.04973439481311
"2073",1.2119575031965,1.7780383615415,2.36995806686272,2.1990930414627,1.27448020208348,5.86415638907447,1.78395139385346,1.86169836335875,5.57064705352805,9.95400483094028,1.05587093144281,1.23620187681342,4.12126232279628
"2074",1.18822004490501,1.82006418235555,2.29050731516356,2.14691387073415,1.29484244636756,6.52637827685192,1.90836430920372,1.93232774329991,7.98798365498363,11.4110047006629,1.05197930824927,1.24063471915208,4.62586572597173
"2075",1.17110689591007,1.82208364786094,2.17146123261739,2.16054099560848,1.29402188670386,6.50851221851862,2.10975045285902,1.93094201983461,8.80744482445614,11.6056398810488,1.04223506499082,1.25015791942564,4.5417585844485
"2076",1.33913322213512,1.60278349792262,1.46375787690357,1.27168598170798,1.52510597148442,4.66419259672154,2.85837098038152,6.43798788978426,4.33882971333276,6.34582710237395,1.76080427581019,1.10974714103843,1.37982687474641
"2077",1.32042340012551,1.59921268951461,1.51296713596523,1.30300904208747,1.54200174103361,4.54836611291725,2.51113493112461,6.06552715350094,3.59676174548567,4.73773057862538,1.6709600500243,1.11150817858604,1.34717709604954
"2078",1.18794448535967,1.76166093628565,1.39336283147732,1.15305287277017,1.50670327328358,5.39654463001353,1.46354282209588,5.26313983816652,3.57928270218678,3.81433225785031,1.33596836038085,1.09264381600303,1.46941234063422
"2079",1.25162246775685,1.71196539317984,1.34963053969333,1.18983728526282,1.46696065109347,6.00229742218586,1.66959453656614,6.81880101500378,5.0173496403455,4.89531478245955,1.51523081845111,1.0964040541531,1.42535942444398
"2080",1.14159743067442,1.81321405414768,1.43620558174503,1.150963180471,1.51743763915804,4.78803020212258,1.41851933426311,4.00628667594322,2.96891317221205,3.38882740534936,1.23152716261362,1.08383801634867,1.55238502831218
"2081",1.16510873335604,1.76426635372785,1.48038914092132,1.14968680177723,1.53685673419713,5.61181252362933,1.33363786949988,5.07250197434482,3.08119306132351,3.29802797780439,1.26392860698106,1.08636071375782,1.54508740097939
"2082",1.24018777490554,1.68517318196086,1.51292429949643,1.18034625072065,1.52355699352269,5.02230641595342,1.41790185292888,5.93162204668351,3.67305521420899,3.29156031636217,1.46690764111208,1.09109374122242,1.39232295092916
"2083",1.18132531633953,1.7680617550568,1.59882578587876,1.24948038972092,1.62100137277793,6.48709006337622,1.37712175768483,5.74034226857178,2.9129455253526,2.88388768153657,1.23910213303667,1.10241315518001,1.60977276143716
"2084",1.23925693783333,1.69628632978548,1.48948851031204,1.16561892539396,1.51743990250051,5.26225038807199,1.41925490439995,6.17448628201429,3.9197798597664,3.53705109090856,1.47257392456555,1.09299307433759,1.42055717880617
"2085",1.26353649313542,1.66901365093612,1.60034288687701,1.22354354012891,1.55934320848625,4.9967767402709,1.54444063340734,6.27530544120526,3.65401310341932,2.98665640509322,1.50343660352015,1.10376296299706,1.34866827162204
"2086",1.24388998579194,1.68619340578244,1.65249091465429,1.25805492933614,1.60254939700168,5.16834414411335,1.41850772525271,5.90667645521515,2.90642997410833,2.35781200632521,1.3702732465839,1.10987639722127,1.36348143884866
"2087",1.20394528791204,1.78187356025264,1.72407443964226,1.34441547798802,1.67237474193233,7.22046318630657,1.51335935634425,6.6033104332157,2.90749661499531,2.73186635690245,1.23093756097608,1.12504768898468,1.62130236934961
"2088",1.19171392540124,1.77448270080685,1.67277645344412,1.29965679070969,1.65164635196171,7.06241321194965,1.46902111394417,6.42279371363307,2.97938838795766,2.86204854341217,1.23642841952608,1.11687995951925,1.58730411439436
"2089",1.21444433876408,1.70647358780154,1.60387038794218,1.21643447591057,1.58948829031101,5.96430996318829,1.37469882922645,6.18244279257004,3.07291913049333,2.83213557727647,1.32190103938215,1.10139154849695,1.45077395476282
"2090",1.24681694572479,1.67591873797018,1.62084305549503,1.22890351844007,1.57745519835725,5.02026661663449,1.42689698976169,5.92962267276239,3.15046752679373,2.58611205148836,1.41671244457541,1.10287274769259,1.35540990380332
"2091",1.24877828174273,1.67542774380698,1.57454359429135,1.20223443014959,1.54782562983801,4.99593785024136,1.44622246852351,6.03767188938692,3.51922860870057,2.97688056732792,1.46719068229914,1.09669614838102,1.36959030522419
"2092",1.26738042843019,1.66462590052459,1.62753306884836,1.25751754962214,1.58168797223903,4.78143945370215,1.5624877934905,5.98530293160445,3.24735606578487,2.62568280863098,1.47243832589651,1.10941903646359,1.32400758006803
"2093",1.26704658275967,1.66869837541851,1.64577041839949,1.2721724777511,1.59325194384977,4.87479969143173,1.55881250975067,6.06606535729457,3.16861252868615,2.48493882753342,1.45700045514003,1.11485525294347,1.32116302903721
"2094",1.22768071007669,1.77593247804613,1.8781502118826,1.3872991564002,1.68386265279159,8.00554113970962,1.63597237026665,7.97966863605178,2.81111185375074,2.60129197489601,1.24364175025649,1.13572961025738,1.55923573452493
"2095",1.25699253448656,1.71666166390404,1.77686414813853,1.36278191417536,1.64085405313208,5.65815360144842,1.54785461312586,6.56755540491202,2.70227849205248,1.992380722029,1.34230399852592,1.12395578867499,1.37788732693692
"2096",1.25423905069376,1.68801542856402,1.68060507766055,1.28851656199313,1.61494396312203,5.09638439664267,1.46843420177546,5.98537515322768,2.85350523143599,2.19630619824355,1.37970800063163,1.11724290396336,1.3424184139595
"2097",1.24249632957098,1.70347745268296,1.71062454463951,1.29359256288035,1.63066283071326,5.79689664720161,1.4671500490038,6.49505674257462,2.86219547119985,2.27314412015508,1.3346442702796,1.12223869189146,1.37864539900635
"2098",1.24139904962773,1.78004219567345,1.98278697879893,1.41558248115547,1.68532952436539,8.13683152874648,1.66120095021591,8.43481914324102,2.72356655340917,2.44448183187019,1.2510173082718,1.13397032021998,1.55415412221497
"2099",1.26311261810795,1.68757191189352,1.70053365722328,1.3239681929306,1.61825603182326,5.03284202276045,1.55295528534656,6.09672370949924,2.86299180701446,2.12798411567661,1.40306934123537,1.12094227961976,1.33072362504015
"2100",1.31007430276778,1.79951261733383,1.69216204993895,1.49222631969806,1.60944864858168,9.15521902860185,3.60016601742883,8.58274644513369,2.68979525172547,6.18660474407266,1.20420254464826,1.24430504951313,2.6051178890638
"2101",1.31793871901326,1.79971614788872,1.63270562198721,1.46930597887046,1.60855531546202,9.75775422939297,3.26120024675285,9.9174826537024,2.55729185020571,6.99008217278882,1.1990573910291,1.24982410318846,2.58671724044856
"2102",1.30503866202203,1.77361402692015,1.60020068361185,1.45826044551319,1.5949571282156,9.8621792597502,2.92851755134385,9.16253408295626,2.52987607524087,7.56524339906151,1.19260473216499,1.23395150911399,2.55466082324145
"2103",1.2688461443414,1.53577690971531,1.22875848384733,1.61487785698558,1.42188884168192,13.4598886305177,1.97744167808381,5.32281042108381,2.88211205586278,10.2656863481171,1.2052889944478,1.12497385089626,1.89057769361874
"2104",1.25407642858852,1.52711548120162,1.22096490456022,1.59798987735863,1.41804341660162,12.3819511142935,1.93892437216573,5.17517989129701,2.7086301504703,9.99594882558462,1.18862223310326,1.12486694560691,1.93878396049947
