"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1754",1.27691975584125,1.8823878687199,1.43647521360749,1.62102394701742,1.53586898641506,3.4964529057021,2.12546589652643,2.32518919974328,2.50984749772496,2.77935816467231,1.17048230178667,1.21539556740521,2.27129239977948
"1755",1.3263899594727,1.92211754143921,1.50135769865834,1.69826376166978,1.51882067395593,3.34162351124524,2.18668784026801,2.18242667581869,2.41832901244593,2.70807691974059,1.19972715577277,1.23247055720656,2.21056105638302
"1756",1.34834184510661,1.95196360579731,1.56979010463323,1.7829810174102,1.4758276485252,3.45661780403075,2.26251463395627,2.29663787768315,2.51354085937679,2.71326531421017,1.22283560896973,1.2583274404513,2.13987773355404
"1757",1.22242689406412,1.82807811284469,1.36070232008903,1.51844386648645,1.52569982911971,3.96249231816117,1.98287856836132,2.80937669339514,2.7491426427302,2.9228266421145,1.14675467088226,1.20554130119242,2.21556872863757
"1758",1.25648388459904,1.92075305020861,1.61188455063478,1.75497801828099,1.40829390741742,4.56236126490598,2.28375958591749,3.33328043729271,2.91378945094274,2.73010641950725,1.27339103805832,1.28845795345786,2.5672491397846
"1759",1.22900713789734,1.86977670753589,1.477057781303,1.60051698910643,1.4423854027028,4.96650959428779,2.0611319583598,3.85559894058362,2.9599892434718,2.78767084848204,1.26027605703402,1.27386427525281,2.46633847401438
"1760",1.28110660297296,1.91460135465453,1.49225292175493,1.68687689269615,1.47851057547172,4.04991543085118,2.22956614593414,2.81726811094007,2.74102433879441,2.83359375156032,1.22333163949523,1.26274309184731,2.45322192734701
"1761",1.29600629154165,1.91763517621643,1.50710619077916,1.70798896097189,1.47606193713813,3.78232282012543,2.21912466643876,2.58180061968135,2.66721125158617,2.79416082839617,1.21523162484654,1.25369460910918,2.32986258210298
"1762",1.17462678364852,1.65717227907156,1.50348792822277,1.43116168476495,1.30656547912733,6.37698978751227,1.84180250822262,6.1647996391313,3.13883221066428,2.04692381279664,1.36956058483243,1.20614465981613,2.13685781534871
"1763",1.2011908857319,1.59798734642832,1.77684247425999,1.45661207486738,1.23021395320255,6.02420698819566,2.15336713450582,5.61185576672573,3.43668806659025,1.82668476301244,1.51646977941167,1.17939184785067,2.05984053003497
"1764",1.19539019567644,1.6354348346399,1.72112374389459,1.48089193008164,1.2499491832581,6.12501492978026,2.07519493861686,5.6700140196031,3.30953040970881,1.89553448780343,1.46156097389416,1.20021177935403,2.17853192082681
"1765",1.20832030181279,1.7973106683288,1.67435143188002,1.61118840679042,1.3268841361089,6.24970051046382,2.07929869221876,5.31726554121216,3.14416269668282,2.32380655871785,1.38061364044211,1.26977155698753,2.63993912230778
"1766",1.22427879287041,1.86722806646014,1.5584199631137,1.63668094078328,1.40159738215818,5.34134640730845,2.10698194942494,4.23714745445527,3.00214733342235,2.64850898259966,1.29988121187199,1.28392204675777,2.59835914012701
"1767",1.29405843419515,1.53803426539515,2.08604085676202,1.67543593229155,1.69556000424893,2.12560628312055,1.53325338244757,2.39970162603187,2.26150291031743,3.96504435292109,1.11976552180048,1.17192218453647,3.35756602792383
"1768",1.35746285442004,1.72646848550276,1.9117910832919,1.33678621544737,1.46846306294135,2.57728326986992,2.78603420902513,2.24422852049616,2.30591647530624,2.29356679390346,1.388767351892,1.16400391751665,1.84503152388659
"1769",1.3587830645221,1.67244207627913,2.28951600333957,1.29322759367357,1.47800419584117,2.15381411749037,2.10964168230403,2.0310415497128,2.15990450168231,2.2294778103309,1.33428617671995,1.17206387485181,2.11826679320392
"1770",1.3394382692092,1.60987230337776,2.34193668357332,1.29060718992763,1.57707821680486,1.77066951770876,1.47947487929679,1.74042150133225,2.67221747160897,1.66770932527039,1.1613155580536,1.1211739446086,1.79006706869862
"1771",1.32513341207393,1.42103026735626,3.21722286734838,1.5646523745051,1.60896689365351,1.737394323293,1.11908199750489,1.87336916312809,1.74522923633142,2.22271968004623,1.13856549781972,1.15640740080944,3.6796554938867
"1772",1.31198636082688,1.43310743279661,3.15483857629165,1.55983209399353,1.63620102723923,1.77570578058729,1.12964467579289,1.77142990377843,1.7568591458945,2.25158660880343,1.11856157030653,1.15551406242592,3.58580709249458
"1773",1.52254378312835,2.11135999111438,3.29958444160545,2.6986761298137,1.34860665633807,3.7984412127597,4.14744344532672,2.59747012406861,3.07838107284155,3.62898864893673,1.435615554552,1.45216309899659,2.73210564304763
"1774",1.5419952002737,2.09046857581584,3.38905305945874,2.70375664987408,1.34846877853572,3.76617225621486,4.18987393149595,2.56330237005238,3.06822736839675,3.6730439693067,1.45036053271925,1.45692897891866,2.70638380302761
"1775",1.19154713520167,1.67725707022345,1.27413777390154,1.32732994843148,1.47020311925839,7.06671365546839,1.6675728943306,6.87431253733329,3.43450072155312,3.21672258416117,1.22822946080787,1.17547325239124,1.87684841444492
"1776",1.35613487322953,1.39452076605946,3.27811422299714,1.66039402557662,1.56989460162154,1.77159006183835,1.14001374309903,2.16700492057543,1.81729168781496,2.45232982217259,1.2055475273479,1.16902708337672,3.96882644807302
"1777",1.44334620339418,1.44691309367304,1.63481052260007,2.17358188823919,1.31626608932438,1.88048448118129,1.49792217306073,3.20563900594651,1.94696832203554,2.76150739918041,1.34017894808885,1.18953501063147,1.78397808924851
"1778",1.48510876373414,1.37128768834125,1.84735028534271,2.08893203248084,1.30660022864228,1.74917861422168,1.64338861366112,3.50979926159647,1.93182400957908,3.0878633845234,1.38409995857481,1.16833250442928,2.17262757226066
"1779",1.53894013504691,2.05508731549148,1.69111144423345,1.82312901011173,1.59582555699224,2.74996266366547,2.15970260948722,1.64449073356944,2.10711780062631,2.85713939268617,1.27443146129529,1.18176581912798,1.98070519491755
"1780",1.55204108079635,2.18922662827906,2.52498599967474,2.68590334189687,1.43793935692939,3.15637916773891,2.63910332309488,1.69468438965171,2.23700208489394,2.54190268055651,1.22438771974629,1.18619099832916,1.98179745575249
"1781",1.58740078214473,2.0400326044369,1.72772654779682,1.94522762961535,1.54700448444563,2.71481401089916,2.35275716450138,1.64565228465125,2.02447142689369,2.62458527761113,1.27814538576983,1.21797388051907,1.83066361176829
"1782",1.51518346457464,2.00963984762554,1.66437067598608,1.8882875590138,1.53335621324229,2.76511579266496,2.31333294803378,1.70434927158562,2.07424624905285,2.58471864722164,1.2519877750778,1.23040697987163,1.85163002317825
"1783",1.48923352232958,2.0038549419669,1.66717237218736,1.90615367751323,1.50999012720931,2.8372311918184,2.35560162788003,1.77285437535824,2.15018364503554,2.58503901881989,1.24565902028161,1.24093665275303,1.84523857275272
"1784",1.39147602206109,2.01176853575604,1.76535186985564,2.02623656759413,1.42661007114787,3.28952936004315,2.61553467585222,2.18892578392537,2.57837944063007,2.7248482654512,1.24665419303062,1.27426250327595,1.95116345157154
"1785",1.65758832834037,2.18798579264944,2.4104443247601,2.69667511517719,1.48869444874256,3.04460281605495,2.96105219079287,1.68909650892949,2.1344119552527,2.53721097684074,1.28485624325922,1.22542977084417,1.85053920180195
"1786",1.66629080220591,2.2094389916344,2.49439212617763,2.80040842940043,1.48900187152387,3.10121475589724,3.03456350128979,1.69512410426809,2.16445296373087,2.55741355081749,1.28808118366047,1.23182551876085,1.85356318938136
"1787",1.68908690177845,2.12725934490673,1.97879532000534,2.35859820572407,1.48239841103399,2.86782672088215,3.13970150563815,1.77935433428734,2.13717934415207,2.60692538077795,1.3521909216874,1.28508433603388,1.69732101686563
"1788",1.32266485012679,1.90672963958561,1.48094960982831,1.6667746314776,1.54381626655655,3.13891792478404,2.13006027949113,2.00715270869398,2.34750171794484,2.69569672636332,1.1862971265503,1.21162465059493,2.16570770736724
"1789",1.43705359133841,1.96512209299303,1.55015401273689,1.68333716331637,1.60309489390958,2.71071226608466,2.05576558080377,1.6617987841519,2.15283813467175,2.79683928220132,1.23469712781242,1.17331620691464,2.04494436188685
"1790",1.42151642775289,1.98685154090194,1.63131770285051,1.8619510066234,1.48849884133947,3.09028117387152,2.32574653308718,1.99436611488605,2.31968913377281,2.62522128446162,1.2349185648987,1.25601398730827,1.94074600202786
"1791",1.29848415426674,1.89336865946007,1.44800354750495,1.62169840741552,1.5663488212561,3.21731665851581,2.11000416028216,2.07266421434139,2.37960960152795,2.73471757796776,1.16797721365105,1.20360607382833,2.20189452776631
"1792",1.50506399386332,2.04240287158789,1.63511474136313,1.75066247471984,1.6251392513494,2.74668503512526,2.11170067863842,1.64409831155966,2.13092195897426,2.91902033049308,1.26961141246989,1.17467149267267,2.05464618201077
"1793",1.61970623738816,2.05880078139954,1.7729603055389,2.0193403069452,1.53925510227718,2.73179095403594,2.47106549651427,1.65634831309132,2.0152666431748,2.60411128992496,1.29148702669469,1.23083649098363,1.80019273878229
"1794",1.35134504251051,1.90955930042946,1.49322825198899,1.66718910249184,1.56194005305479,2.87430410443081,2.07747150834543,1.79308618919739,2.24274226185413,2.67722558750325,1.19164010457561,1.19316909207948,2.07438297357235
"1795",1.63076052625419,2.20400130133285,2.57328718656759,2.8376431779811,1.46753002481732,3.14991858587105,2.94001926875842,1.68283638183897,2.20115634321386,2.53455188602043,1.26709006394149,1.21875667986409,1.88797561196758
"1796",1.69134468780884,2.23434022397143,2.58415694648237,2.93435013272471,1.4927335921393,3.14645162413079,3.19839213537368,1.71089473810431,2.17409119425473,2.57836983959638,1.30355916102474,1.24657239780236,1.8415960140879
"1797",1.39491747558004,1.92185958378167,1.53102083526601,1.70856179589057,1.54605946643063,2.74040728812876,2.06410891581491,1.70113612400994,2.17436723999716,2.66622377638977,1.20727925793969,1.18724776056617,1.9814697082142
"1798",1.54853579318393,2.14583477002006,2.16135700460461,2.28407701451933,1.48245483166254,2.99682925001461,2.40762702937515,1.72853184201349,2.17750651967321,2.66485256324591,1.23199622799918,1.17565372276148,2.00004342524739
"1799",1.71993834663672,2.24988976373182,2.66246844354158,3.06569264610084,1.49274940263749,3.15856578297567,3.42375347349995,1.73417703360217,2.14987700079174,2.58049662855148,1.32639001498142,1.26361207558617,1.81922602442656
"1800",1.3240369855014,1.90395116168708,1.47182000603408,1.64714379971623,1.56626839543371,3.04715366186459,2.10742755534657,1.92748741003747,2.30776835566286,2.69876632352104,1.18035728810125,1.20087352835975,2.15403861762651
"1801",1.60075531897576,2.1467655675,2.17061279503259,2.3553327497062,1.50037379983429,2.96128574889351,2.56620078225961,1.69141681182711,2.13657952721782,2.60751576232566,1.25468983567625,1.19621868038896,1.90473589108085
"1802",1.37429613743026,1.91293341964543,1.49665654055761,1.63688317507692,1.58555813027797,2.71598132109413,1.99833375766346,1.69236424399021,2.21884700790065,2.77930744027909,1.19857725076799,1.16515650208406,2.05109810643468
"1803",1.29264610900975,1.87986334488242,1.43482459841647,1.58856761954604,1.58224792928551,3.07573354864419,2.04487434446199,1.95583489752329,2.37222117159836,2.75354592217094,1.15569379249535,1.186410902625,2.13093197959135
"1804",1.29259528672478,1.67210593381011,1.2322158534407,1.2235517507073,1.75408112263989,6.17146454375981,1.76371195308775,5.8398857522061,3.64225648945614,3.81857214295144,1.03918335939375,1.08809988116334,1.62582808742795
"1805",1.24364166075099,1.8326942357021,1.29690030101461,1.25367463739075,1.79107133331517,2.89446610647385,1.6904496038539,1.94677264140528,2.69806011747841,3.04588433650865,1.08519454143848,1.093415757969,1.72700064674351
"1806",1.33119059457129,1.79273708628973,1.30390762502075,1.2378388375129,1.93165142626019,2.99171607308354,1.71524383113526,2.07124095379352,2.80928028632924,3.06851281895163,1.06029665096374,1.10933161561281,1.72744668251591
"1807",1.27766939272844,1.68229601073055,1.21863682283547,1.21734403707914,1.74171419007298,5.44323394925802,1.74855438690709,4.93362462150422,3.50669724487894,3.64164039838184,1.03596511433078,1.08472921202409,1.60042308289424
"1808",1.26452358791927,1.88850089479625,1.35237373707814,1.26498639602742,1.81452807737987,2.75550006007151,1.67010049204512,1.89308636897457,2.55191306082317,3.09416227328914,1.1260964990571,1.09550334935945,1.85927226763464
"1809",1.23648731311017,1.74324371768489,1.21639638874391,1.22631730479804,1.75282858946746,4.50859712901528,1.7763065678305,3.72609588303474,3.20538830489107,3.38149475796358,1.03992950865569,1.09451626228234,1.5856021196168
"1810",1.27224346652153,1.84108667879948,1.30425563007861,1.21583665929752,1.87865898800532,2.80711481806129,1.66890754981494,1.9892216742608,2.68283033913072,3.06090696987525,1.08672640724529,1.10212694491174,1.77814552035235
"1811",1.24347190774752,1.81160020719615,1.25043777673484,1.23132642623401,1.80823812353911,3.45773690873128,1.75238252329698,2.43719000511411,2.88442519488952,3.11264796796077,1.05987349497015,1.0965658588552,1.56067099952082
"1812",1.41592448003259,1.7572605448454,1.3118450490455,1.25062020212818,1.95213405956854,3.87428465585779,1.70940852392996,2.71137008310561,3.02203995131164,3.20064780041412,1.0525131007904,1.09692523321926,1.62126550929385
"1813",1.2810167852831,1.82399164279167,1.30060043466189,1.21830735226846,1.8913310534393,2.81636629289795,1.6807446740854,2.00567510711906,2.7152517640841,3.06455194070366,1.07658954991881,1.10702777951251,1.78369660627771
"1814",1.33189689174922,1.71617067633377,1.41699911967233,1.29904034075921,1.89554839085537,2.76183054304801,1.66901185672586,1.924962363462,2.72767700543112,3.09563722681649,1.05642379391347,1.1214663597226,1.92580035825731
"1815",1.28090418066995,1.93985366723647,1.44258257070568,1.29726973804577,1.78114676266523,2.77094932697819,1.6187712869215,2.18150493488085,2.45965517783916,3.63500298453767,1.16704751220369,1.11350912941764,2.34889421232782
"1816",1.26988702878147,1.88626793225779,1.38269807756273,1.2570314919609,1.92549480883565,2.67929384640192,1.69124404907211,2.16927869791831,2.55185112591515,3.33608095550283,1.10842996736806,1.16131208757997,2.13285352085715
"1817",1.27414472896069,1.73451530863548,1.56151093303111,1.46177250354352,1.86578761816715,2.50283302883649,1.75329021343538,2.35396714544624,2.49927233189552,3.89042919658343,1.0994255451275,1.18711111909887,2.63061029676614
"1818",1.55785131600327,1.64011297343941,1.45072260766634,1.27127610528754,1.88651092095361,7.11561080321563,1.54421898017533,5.92472208934876,3.57153136866744,3.88126076978038,1.06036465799429,1.08801807765877,1.82740803173657
"1819",1.33493093497971,1.78775963860026,1.54207251523392,1.4716026644048,1.64701627796445,2.94257404231954,1.85888354489437,3.12899370568674,2.45970579801554,4.59902019107476,1.19912871478991,1.19267542496405,3.05250225802738
"1820",1.51702499279358,1.68935659297147,1.46083819581691,1.29345589001918,1.94509967765942,4.589117987758,1.55111433335758,3.25672629494932,3.03730063478968,3.29679165079558,1.06463875692421,1.10119828690045,1.76858267357508
"1821",1.30717066484859,1.68361687109901,1.54745094767161,1.37165207662481,1.8709357489053,2.50226807575519,1.62932670622977,1.89139606430049,2.55814475114524,3.19208395848477,1.06477714054896,1.14310719399844,2.17681797460542
"1822",1.35813575977352,1.69347005206077,1.63991314088795,1.60877689288676,1.61728405971251,2.8054283044516,1.95124464928349,3.31280936291009,2.42757205361771,4.80430455778646,1.20686196786184,1.18726189311159,3.2781725730092
"1823",1.26163976151192,1.90641010263129,1.40087942773306,1.26669631084293,1.80768969181205,2.69568845555004,1.61797744353258,2.09159784263081,2.48488330845831,3.39318114363753,1.14159853596615,1.10573398555136,2.18287963262039
"1824",1.2534124021287,1.84201102801568,1.60492427348122,1.10534652788793,1.67678749994695,1.67605734035651,1.4776460752056,1.90589986891676,1.49220580152084,2.37537561076435,1.22239433587947,1.25532794109666,2.70711967424535
"1825",1.28978192971259,1.82573061452776,1.45139906511391,1.10101102138142,1.64443337150152,2.04617795834286,1.4857830551981,2.27689486565222,1.4560609757817,2.30578070589812,1.20842480097566,1.24146648674939,2.55982570665616
"1826",1.33862605906962,1.7377354014002,1.49634601827113,1.09558372747202,1.62100205502436,2.14876110710194,1.50557881664833,2.31847745420418,1.57842434233847,2.35921171262575,1.20082631684871,1.22044907537649,2.59683816015361
"1827",1.34202590879325,1.75008468383763,1.4375444591031,1.09509192962451,1.61649488399721,2.21385415773111,1.50187012160517,2.37110084479554,1.54421279201255,2.31247759274052,1.20034360448875,1.21987138734161,2.5146996936311
"1828",1.33987549118734,1.7896676331521,1.33400524670851,1.09899301278508,1.60718681409985,2.41268166170893,1.48889526826234,2.55464159311288,1.44061713051138,2.19139006817884,1.20059524102182,1.22072516870091,2.34933703713078
"1829",1.32880925724105,1.78829143363633,1.36715442889019,1.09631990327688,1.61564639420988,2.28588654875778,1.48710901070622,2.45285528515154,1.46179687237828,2.23883662078117,1.20015365108585,1.22313525980778,2.4121280293591
"1830",1.35609457263951,1.74978350960728,1.38728768118486,1.09552647295531,1.60758782514122,2.3205051177969,1.5029720975621,2.44653211919214,1.5248731707992,2.26828330757262,1.19960934198616,1.21595316069694,2.44049468919932
"1831",1.42006452127896,1.68067399134205,1.41112158498526,1.10576903516507,1.59896500450933,2.46128320051011,1.54913418475118,2.45990549945481,1.63741245354959,2.31436004286608,1.19992515581204,1.19802802715108,2.48940711653592
"1832",1.33028949916437,1.67834161627509,1.84744538004928,1.10092461552464,1.6358835453391,1.98343344876198,1.52481449492361,2.18522443941569,1.72474159160047,2.5658866769333,1.20501428972893,1.22073491742783,3.02104416107635
"1833",1.30967673981833,1.70110849720282,1.83497008107778,1.0967578820554,1.6430336488816,1.88389033318894,1.50906412628699,2.10555760382772,1.68673530070839,2.55326253029941,1.20683133063527,1.22558316532662,2.98295519826397
"1834",1.24966080378272,1.75591614673144,1.95735117200084,1.09452144434028,1.68445529654374,1.52660216366834,1.48613672255488,1.75240375192774,1.67453902505108,2.62650584254212,1.22352688458066,1.23891394248795,2.80572688494896
"1835",1.27228966003113,1.70932961823354,2.02558249330324,1.09050490194955,1.67119450265685,1.63740313960277,1.50631270931877,1.83220819761865,1.72934911134933,2.68009069939577,1.2167601641262,1.22978209995635,2.91149568899272
"1836",1.29131938906671,1.67061536728915,2.11870064299095,1.08998238468326,1.66352711440463,1.7270252920063,1.52824286890954,1.89045604556323,1.7915955091422,2.74819352213924,1.21291038360089,1.22308463562734,3.01163999352479
"1837",1.30568234006102,1.64004500656893,2.21174182652582,1.09040541724345,1.6604542977529,1.79424645582041,1.55310271844764,1.92322322875535,1.85562075575329,2.82853982798565,1.21056655988034,1.21833779797095,3.08579220486095
"1838",1.30229704534636,1.67120146919718,2.1055840218179,1.09448067472569,1.65548317276767,1.79428298054896,1.52784330578913,1.98190442696036,1.77702772006089,2.69397254053783,1.21303132798615,1.22389740890566,3.13250586655955
"1839",1.32108400096788,1.65252879113393,2.09456064247813,1.09980266270659,1.64647337765586,1.90097810845403,1.53715226960819,2.08821971955954,1.7970418266815,2.68767782839306,1.20964973167494,1.22009343590349,3.20784046101033
"1840",1.32560092107361,1.65253898797423,2.0796466135401,1.10167088242357,1.64414824230338,1.92730704040714,1.53962456857653,2.12050873155319,1.79701695502023,2.6748573783799,1.20936259315774,1.22010384184853,3.22109324874076
"1841",1.34670860869037,1.78905359201043,1.36316340631018,1.16849538567801,1.57034700313333,3.30150269693432,1.50022978597373,3.36955541803701,1.28649111899265,1.91447685345333,1.2124681776453,1.20637275271859,2.18155199197972
"1842",1.33788376652474,1.57391854369437,2.21489565493372,1.08727813715408,1.65811125455564,1.97445320663003,1.62391426539538,2.01223982945354,2.02615794126169,3.10698671513475,1.1994281111603,1.20640086027475,2.90516572334632
"1843",1.3352232022831,1.57620096731641,2.12311306426319,1.08218878545755,1.66188354026371,1.98527687335805,1.64485707123478,2.22199248968917,2.08632837582005,3.33538177454767,1.19596483654424,1.20577719164703,2.65460230698897
"1844",1.30590191269823,1.61663438561966,2.03042401213401,1.07893870338438,1.67312035208572,1.90836197151392,1.63091330507731,2.81487888423683,2.12626997214021,3.75157925471079,1.19791695136962,1.2095378513667,2.44205571636818
"1845",1.34730387413089,1.56745630160178,2.29202541048701,1.09522629430366,1.65309897876843,2.02806449463365,1.6102405972564,2.01720831380113,1.99625318680805,2.99154325432075,1.20246616657667,1.20591969401451,3.15845922655557
"1846",1.35285793645596,1.55765377273407,2.29082145454177,1.09504518863833,1.65316900091479,2.06166996136918,1.62296161136426,2.02342161442036,2.02425300220221,3.03315234252435,1.2011075618794,1.20439698345476,3.13153354079226
"1847",1.3585715970062,1.56241107006757,2.33990718996076,1.10562079041472,1.64978209054266,2.09678704457407,1.60606686257636,2.10088752242324,1.98653509183653,2.94354664396319,1.20468008579953,1.20543996431538,3.37044555990403
"1848",1.36070098519083,1.55539102235791,2.32730174840546,1.1040720456325,1.65060215014798,2.11135711451987,1.61321807629541,2.08540633474797,2.00365532060862,2.97149161428094,1.20335174530843,1.20402318530769,3.31734739709001
"1849",1.33396464895097,1.58724244359795,2.2720161078252,1.09216051417499,1.65535183252263,1.9479783115096,1.59493943682815,1.98300568217785,1.96004030408052,2.9576038018571,1.20402038502699,1.20909925515414,3.11430648966935
"1850",1.33036770289207,1.59526733056288,2.29053217713053,1.09277180756005,1.65563103098897,1.9260868092574,1.58955343836294,1.98160054865623,1.9449234833192,2.93452822969912,1.20585486492935,1.21091708760199,3.16072156587596
"1851",1.35560547253436,1.54962586395318,2.21559198675669,1.0883451785358,1.65594851146259,2.08258039796124,1.65424609161657,2.07494797745077,2.09153123988128,3.20050765641511,1.19670208579405,1.20293605094712,2.87927662310221
"1852",1.30011342595881,1.74525275218693,1.96050859453796,1.08378948780005,1.70816400997366,2.80994232784476,1.7820871261144,11.8717875715018,3.15147386905114,9.83199139468773,1.20986930474005,1.20733611649484,2.17007080894462
"1853",1.36108124307957,1.66629222941427,2.04056026057506,1.07885344095314,1.69048741143614,3.14866407132148,1.87422968779335,12.0266994613657,3.33218204884957,9.91194211520165,1.20714278599945,1.20710025119411,2.25647337004596
"1854",1.38290564968501,1.56600970802904,2.11228873654919,1.07908178407675,1.66689830169678,2.4952483059891,1.79366803065868,4.9116430232945,2.5601979575219,5.21653947774728,1.19529769855801,1.20493521048867,2.45030030376715
"1855",1.3594880280973,1.69011773888404,2.02988745490833,1.08325873566251,1.70360286480792,3.63612651696367,2.02758401462491,15.719645575894,3.48852352497919,12.6583004644165,1.21238997882263,1.20385847311198,2.15348653851913
"1856",1.33652916606258,1.71033843157166,2.02360833424816,1.08715627685462,1.71295135105263,3.53662110806421,2.03255914590466,15.6253487563888,3.36421365617575,12.7743005395846,1.21359505283833,1.20316736427598,2.13464607531942
"1857",1.39780441102229,1.6585218895137,2.12635921553203,1.08763601525312,1.7048747199343,4.29967236928461,2.24667265857812,18.7638469741262,3.6379923758803,14.9393636410491,1.22002538913893,1.20199036511565,2.14644153846724
"1858",1.41510138962623,1.65010847470964,2.08172318926565,1.0800421650628,1.68863179303956,3.98242489567302,2.07367008719347,16.5245792717803,3.7842259869832,12.927047237493,1.211555255274,1.20522221874302,2.21176487703564
"1859",1.3632913165667,1.64101558248767,1.82237795126358,1.10799833841787,1.62869329619172,2.13369982024351,1.54804189749733,2.25923353704346,1.78077322909761,2.58277217670641,1.20168129708482,1.20992099526318,2.99722217565469
"1860",1.35831131388869,1.66121365567995,1.71741727047821,1.10312910041759,1.62489173388315,2.12854746684691,1.53534062966144,2.26011147017013,1.72995253933711,2.52332344697797,1.20034035621628,1.21082823294936,2.86620772411627
"1861",1.37219791918545,1.6617390481895,1.60877780191982,1.1023209524747,1.61789138551971,2.20429837204647,1.53641660917954,2.29358673148251,1.7051674024898,2.47107657039656,1.19809442047409,1.20529701198602,2.72777563588536
"1862",1.4056152716366,1.63346120108013,1.5889719705783,1.11237464021542,1.61752352808881,2.3265495850445,1.56586615220143,2.32973118718762,1.75131343453759,2.47874734687737,1.19828232655288,1.1962218550573,2.70769006257983
"1863",1.4188934613162,1.63175630182691,1.57283065208067,1.11657107916049,1.61722521314407,2.38235245080639,1.5792525182782,2.35974190196211,1.7648665480909,2.46235342880218,1.20016760463166,1.19515916902832,2.69079932233508
"1864",1.42515617288973,1.63601894197213,1.5535335482133,1.11754656084424,1.61587749508055,2.41412618066086,1.58435387336583,2.38281351470278,1.76396197478606,2.44038356198814,1.20162921180468,1.19546112681476,2.66614724593255
"1865",1.43075018219533,1.64668170894057,1.49430949891339,1.11522445307745,1.6101256024266,2.44795295378224,1.57842541747871,2.40970493641973,1.7277753954877,2.39479250228905,1.2012891859146,1.19447287528168,2.59402342921964
"1866",1.50455724505206,1.62507166935119,1.45092539637779,1.14544181612638,1.61863603174833,2.69554199536012,1.64171189831538,2.48792005785485,1.78539998785499,2.36604429724309,1.20525823907022,1.18345640747524,2.58342951081788
"1867",1.47575650738621,1.61577017841534,1.50869410438019,1.13874338332636,1.62208286014635,2.5898764065124,1.62972677365806,2.43038733586274,1.80374978142445,2.42296542776682,1.20318415914223,1.18600724467185,2.63429273670704
"1868",1.42074506544581,1.61667982944133,1.61778345220716,1.1209369762585,1.62254946281351,2.37767979810013,1.58680966878729,2.33829444099619,1.7942533302403,2.50629306850206,1.19939181897809,1.1933388872184,2.74894671672106
"1869",1.41557315946556,1.60808516635608,1.68167644433995,1.12277297575884,1.62715543232778,2.35278170570894,1.58899934807016,2.32004513738637,1.82045339811711,2.54959986968443,1.19941994088898,1.19443905575209,2.82758438986126
"1870",1.40139538349995,1.6094300898468,1.77238165793892,1.12084553458133,1.62932175472255,2.2944440213683,1.58273381042463,2.30925421383123,1.83676811635166,2.58767675941496,1.20060880675936,1.19929015098023,2.94283735191027
"1871",1.39678406113555,1.60692633541171,1.83940125164436,1.12185853945624,1.63135460173219,2.27371944608103,1.58384913610527,2.3100974290777,1.85398385590354,2.61647140189505,1.20167042019091,1.20151166711253,3.03293338809367
"1872",1.34507352272011,1.6147715916691,2.13651496080327,1.10663050509958,1.64158557345016,2.02611171618623,1.55629063615425,2.16505469144383,1.85576909346462,2.73915956783466,1.20610571841701,1.21271983295529,3.28757405661504
"1873",1.49947402071062,1.68389635298042,1.29284830814811,1.12505379886875,1.57154196454864,2.81566975720322,1.54346693767959,2.694522038062,1.53436195425771,2.18541581128233,1.19773470462391,1.1848733832067,2.43197844953071
"1874",1.2134509844907,1.95194888648791,1.42796749170315,1.11344198991331,1.59007365856527,2.67235086101323,1.96181731345513,2.97819116708828,1.93038304487964,3.26825883421346,1.17667309974524,1.20008689128031,2.81303066216029
"1875",1.39304289529239,3.16777365967607,2.07335201266773,1.12393914893637,1.86800313926328,5.29246082757766,1.93805616763209,7.35643809990141,2.83111360571114,4.70241240808807,1.25727096786292,1.24275575562953,2.87970524679409
"1876",1.21665360963449,1.94930167381231,1.44575449016212,1.12244208926528,1.64650505206335,2.16056810439962,1.67693642265729,1.63476711069941,1.52637660453659,2.42937744718597,1.21910109633916,1.21420191805893,2.49184890590083
"1877",1.22744179999681,1.95133155324163,1.42927807654839,1.10999461754872,1.60679078168705,2.688861676153,1.94907049003537,2.37418589445979,1.96891912772947,3.14993051231127,1.18939945015712,1.19181368904817,2.7362600560403
"1878",1.2250482176481,1.94666538515007,1.42550519694695,1.11092851589562,1.60736074980766,2.6251103949586,1.92152070988515,2.08445692482224,1.92305156186987,3.0753143825371,1.19041369627112,1.18485476254942,2.70592700476987
"1879",1.25558218662804,1.98380901928128,1.45900160451518,1.10511647288732,1.61815718877944,3.46244197280789,2.12790921242151,4.89939639507454,2.21426916657782,3.52496346166465,1.18849431770996,1.25246028006658,2.8712340099136
"1880",1.23986459350885,1.95171241597893,1.46566739319559,1.11189484567141,1.59607254975003,3.54984944980127,2.13450769431339,5.45531343312248,2.0869950783078,3.67284070490487,1.17361268683494,1.25982825390325,2.98633376847212
"1881",1.2803396378061,2.09073334017497,1.45263092860217,1.09585345601253,1.69642388126852,2.60692128558497,1.83746173531817,3.18405624269589,2.50965191632923,3.11705512855234,1.22031093153874,1.23786782556586,2.4777947969098
"1882",1.26198918990518,2.05783427137249,1.45211261884645,1.1011655928857,1.71161771641058,2.00827990595289,1.64022330460675,1.84641488239212,2.01901707949686,2.70392591376459,1.22649870665911,1.22962586416359,2.38686223825351
