XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
947047.1455,1948140.042,2098,947047.1455,1948140.042,2098,947047.1455,1948140.042,1.146128,0.477121,1.69426,2.445681,1.887611,1.587711,4.359652,0.00389,21,0.299352,4.616202,1.92624,4.743498,0,2.817258,2.807648147
946951.4179,1948513.787,2099,946951.4179,1948513.787,2099,946951.4179,1948513.787,1.255273,0.477121,2.158304,2.041165,1.797148,1.587711,4.359652,0.00389,21,0.299352,4.616202,1.777717,4.529551,0,2.751834,2.767486587
947259.8721,1948241.046,2100,947259.8721,1948241.046,2100,947259.8721,1948241.046,1.079181,1.414973,1.671809,2.013415,2.10317,1.587711,4.359652,0.00389,21,0.299352,4.616202,1.977459,4.839986,0,2.862527,2.735357667
946520.1617,1945471.485,2101,946520.1617,1945471.485,2101,946520.1617,1945471.485,1.230449,0.845098,2.705898,2.51002,1.821041,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.777717,4.508826,0,2.731109,2.646169789
946580.2092,1945312.765,2102,946580.2092,1945312.765,2102,946580.2092,1945312.765,1.255273,1.079181,2.729984,2.660943,1.997919,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.750017,4.466699,0,2.716682,2.6363505
946685.7262,1945183.24,2103,946685.7262,1945183.24,2103,946685.7262,1945183.24,1.30103,0,2.751047,2.794088,1.308895,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.851572,4.434953,0.5,2.583381,2.665239651
946963.0353,1944210.709,2104,946963.0353,1944210.709,2104,946963.0353,1944210.709,1.361728,0.30103,3.084675,2.539959,1.571839,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.902601,4.511832,0,2.609231,2.545891659
947037.2732,1944289.193,2105,947037.2732,1944289.193,2105,947037.2732,1944289.193,1.477121,0.69897,3.113062,2.657759,1.8292,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.787576,4.412802,0,2.625226,2.551310768
946514.918,1944180.366,2106,946514.918,1944180.366,2106,946514.918,1944180.366,1.447158,0.30103,2.92824,1.724058,1.560217,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.788153,4.371295,0,2.583142,2.465290691
946488.9177,1945003.322,2107,946488.9177,1945003.322,2107,946488.9177,1945003.322,1.361728,0.30103,2.912903,2.81361,1.583216,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.928088,4.519389,0,2.591301,2.507321848
946510.7284,1944945.471,2108,946510.7284,1944945.471,2108,946510.7284,1944945.471,1.361728,0.60206,2.912335,2.852876,1.976658,1.61066,4.502154,0.016362,15,0.244997,4.269373,1.907285,4.491356,0,2.584071,2.506819031
947270.4008,1944080.782,2109,947270.4008,1944080.782,2109,947270.4008,1944080.782,1.230449,0,3.055055,2.740271,2.13887,1.632457,4.597829,0.021072,10,0.192684,3.853759,1.777354,4.462398,0,2.685044,2.541082827
947352.6108,1944110.904,2110,947352.6108,1944110.904,2110,947352.6108,1944110.904,1.20412,0.477121,3.0756,2.804249,1.985916,1.632457,4.597829,0.021072,10,0.192684,3.853759,1.777354,4.462398,0,2.685044,2.544198302
947684.1926,1943917.59,2111,947684.1926,1943917.59,2111,947684.1926,1943917.59,1.20412,0.477121,3.074342,2.87915,1.96804,1.632457,4.597829,0.021072,10,0.192684,3.853759,1.776411,4.414973,0,2.638562,2.568498137
947202.9015,1943330.341,2112,947202.9015,1943330.341,2112,947202.9015,1943330.341,1.531479,0,2.630893,2.41546,2.289537,1.640481,4.666297,0.01678,21,0.147607,3.996862,1.844974,4.518514,0,2.67354,2.489289262
946703.7094,1943559.515,2113,946703.7094,1943559.515,2113,946703.7094,1943559.515,1.146128,0.30103,2.785422,2.471508,1.504722,1.640481,4.666297,0.01678,21,0.147607,3.996862,1.928857,4.4843,0,2.555443,2.467898696
947288.3487,1944212.823,2114,947288.3487,1944212.823,2114,947288.3487,1944212.823,1,0.477121,3.102718,2.788318,1.991791,1.632457,4.597829,0.021072,10,0.192684,3.853759,1.929163,4.546543,0,2.61738,2.53222032
946913.8802,1943291.977,2115,946913.8802,1943291.977,2115,946913.8802,1943291.977,0.845098,0.778151,2.472985,2.229904,1.575919,1.640481,4.666297,0.01678,21,0.147607,3.996862,1.928857,4.631444,0,2.702587,2.468807421
946860.0428,1945713.466,2116,946860.0428,1945713.466,2116,946860.0428,1945713.466,1.176091,0.845098,2.043245,2.760694,1.774148,1.612784,4.421585,0.017365,7,0.188295,3.884795,1.807989,4.493602,0,2.685613,2.68603075
946719.3916,1945557.617,2117,946719.3916,1945557.617,2117,946719.3916,1945557.617,1.230449,0,2.46428,2.660453,2.001436,1.612784,4.421585,0.017365,7,0.188295,3.884795,1.827696,4.424102,0.666667,2.596406,2.681448886
946230.1758,1946095.138,2118,946230.1758,1946095.138,2118,946230.1758,1946095.138,1.50515,0.477121,2.605908,2.546786,1.9978,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.674861,4.322219,0,2.647358,2.694930233
946694.7134,1946487.239,2119,946694.7134,1946487.239,2119,946694.7134,1946487.239,1.146128,1.278754,2.453181,2.304753,2.285985,1.586587,4.334993,0.005927,19,0.386979,4.772718,2.022537,4.841334,0,2.818797,2.728383468
946339.5651,1946523.48,2120,946339.5651,1946523.48,2120,946339.5651,1946523.48,1.50515,0.30103,2.502608,2.183361,1.886728,1.586587,4.334993,0.005927,19,0.386979,4.772718,2.025417,4.735738,0,2.710321,2.691857065
946358.5619,1946650.967,2121,946358.5619,1946650.967,2121,946358.5619,1946650.967,1.431364,0.60206,2.277845,2.117246,1.755582,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.856952,4.586177,0,2.729225,2.69974807
946170.8033,1946737.014,2122,946170.8033,1946737.014,2122,946170.8033,1946737.014,1.079181,1.176091,2.220842,2.526541,1.798571,1.586587,4.334993,0.005927,19,0.386979,4.772718,2.03037,4.808342,0,2.777972,2.742223042
946269.5365,1946615.375,2123,946269.5365,1946615.375,2123,946269.5365,1946615.375,1.041393,0,2.387854,2.324702,1.492898,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.929215,4.692847,0,2.763632,2.731115594
946742.3155,1946872.308,2124,946742.3155,1946872.308,2124,946742.3155,1946872.308,1,0,1.726904,2.308283,1.473813,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.929061,4.667453,0,2.738392,2.633438016
946761.7902,1946814.225,2125,946761.7902,1946814.225,2125,946761.7902,1946814.225,0.954243,0.60206,1.352936,2.312216,1.5041,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.929368,4.690196,0,2.760828,2.633583033
946045.957,1946230.46,2126,946045.957,1946230.46,2126,946045.957,1946230.46,1.146128,0.778151,2.78754,2.682134,1.958612,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.777064,4.442075,0.5,2.665011,2.724226239
945961.7322,1946273.016,2127,945961.7322,1946273.016,2127,945961.7322,1946273.016,0.845098,0.30103,2.825259,2.615129,1.934797,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.929419,4.590922,0,2.661503,2.714066686
945485.634,1946659.676,2128,945485.634,1946659.676,2128,945485.634,1946659.676,1.361728,0.477121,2.915131,2.508085,1.755038,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.928345,4.511883,0,2.583538,2.852610592
945674.3358,1946826.649,2129,945674.3358,1946826.649,2129,945674.3358,1946826.649,1.255273,0.60206,2.78539,2.740099,1.697885,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.928703,4.562267,0,2.633564,2.833722555
945459.9666,1946972.655,2130,945459.9666,1946972.655,2130,945459.9666,1946972.655,1.447158,0.30103,2.794264,2.797377,1.693563,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.838332,4.448698,0.5,2.610366,2.841521913
945457.4269,1946873.782,2131,945457.4269,1946873.782,2131,945457.4269,1946873.782,1.462398,0.477121,2.845457,2.723036,2.168683,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.808751,4.436957,0,2.628206,2.831517251
945456.6037,1946770.979,2132,945456.6037,1946770.979,2132,945456.6037,1946770.979,1.230449,0.60206,2.896251,2.629648,2.182852,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.778079,4.456366,0,2.678287,2.844466488
945550.6708,1946751.146,2133,945550.6708,1946751.146,2133,945550.6708,1946751.146,1.255273,0.477121,2.869705,2.632425,1.74993,1.586587,4.334993,0.005927,19,0.386979,4.772718,1.815854,4.480165,0,2.664311,2.865397439
949083.2998,1946268.823,2134,949083.2998,1946268.823,2134,949083.2998,1946268.823,1.447158,0,2.681918,2.198305,2.047275,1.62941,4.539285,0.023854,7,0.199151,3.934145,1.639984,4.352183,0,2.712199,2.658087554
948610.1402,1946429.866,2135,948610.1402,1946429.866,2135,948610.1402,1946429.866,1.20412,0.845098,2.171548,1.959873,1.787931,1.62941,4.539285,0.023854,7,0.199151,3.934145,1.853538,4.545499,0,2.691961,2.67897923
948676.6935,1945202.914,2136,948676.6935,1945202.914,2136,948676.6935,1945202.914,1.255273,0.845098,3.025372,2.703084,1.772858,1.587711,4.384824,0.01211,3,0.270162,3.847696,1.777209,4.495544,0,2.718335,2.592966463
948679.8022,1945589.342,2137,948679.8022,1945589.342,2137,948679.8022,1945589.342,1.255273,0.778151,2.833664,2.894848,2.546928,1.587711,4.384824,0.01211,3,0.270162,3.847696,1.890128,4.587353,0,2.697225,2.650571546
947939.9276,1944875.696,2138,947939.9276,1944875.696,2138,947939.9276,1944875.696,1.612784,1.113943,3.025242,2.22298,1.878309,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.690428,4.316161,0.4,2.625733,2.561811712
948049.1255,1944391.767,2139,948049.1255,1944391.767,2139,948049.1255,1944391.767,1.50515,0.477121,3.182886,2.479275,2.025864,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.824906,4.448695,0,2.623789,2.557879896
947956.6139,1944466.724,2140,947956.6139,1944466.724,2140,947956.6139,1944466.724,1.462398,1,3.162667,2.341076,2.096486,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.88743,4.549812,0.333333,2.662382,2.560412824
947746.1097,1944387.334,2141,947746.1097,1944387.334,2141,947746.1097,1944387.334,1.414973,0.69897,3.158076,2.48518,1.723767,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.922518,4.57342,0,2.650902,2.556836668
947953.0936,1944286.149,2142,947953.0936,1944286.149,2142,947953.0936,1944286.149,1.491362,0.60206,3.187778,2.601962,1.872768,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.642131,4.327787,0,2.685656,2.558250391
947859.086,1944130.236,2143,947859.086,1944130.236,2143,947859.086,1944130.236,1,1,3.164956,2.749545,1.935823,1.61595,4.551109,0.015751,12,0.22841,3.971601,1.954201,4.648321,0,2.69412,2.562432303
947284.4129,1945438.438,2144,947284.4129,1945438.438,2144,947284.4129,1945438.438,1.342423,0.60206,2.470299,2.926756,1.864452,1.627366,4.554439,0.028769,6,0.22126,3.81478,1.929317,4.541579,0,2.612262,2.592379282
948326.3549,1945281.84,2145,948326.3549,1945281.84,2145,948326.3549,1945281.84,1.146128,1,2.903316,2.821446,1.933928,1.63749,4.582356,0.034606,4,0.201809,3.553519,1.919184,4.57023,0,2.651046,2.592701885
948299.4417,1945613.853,2146,948299.4417,1945613.853,2146,948299.4417,1945613.853,1.176091,0.477121,2.703558,2.98019,2.379699,1.62941,4.539285,0.023854,7,0.199151,3.934145,1.773786,4.367356,0,2.59357,2.603698762
947816.3832,1945019.825,2147,947816.3832,1945019.825,2147,947816.3832,1945019.825,0.845098,0.845098,2.946436,2.483164,1.786417,1.633468,4.587472,0.028329,7,0.197371,3.61289,1.928139,4.675308,0,2.747169,2.558575246
948439.2418,1945395.422,2148,948439.2418,1945395.422,2148,948439.2418,1945395.422,0.60206,0.845098,2.88325,2.879992,2.29194,1.62941,4.539285,0.023854,7,0.199151,3.934145,1.828423,4.58572,0,2.757297,2.584781527
945934.7722,1947103.315,2149,945934.7722,1947103.315,2149,945934.7722,1947103.315,1.278754,0.477121,2.60237,2.615084,1.583145,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.922642,4.576981,0,2.654339,2.851539921
945800.7781,1947159.043,2150,945800.7781,1947159.043,2150,945800.7781,1947159.043,1.518514,0.69897,2.736636,2.565452,1.826096,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.705949,4.415725,0,2.709776,2.843215313
945853.8216,1947257.253,2151,945853.8216,1947257.253,2151,945853.8216,1947257.253,1.322219,0.30103,2.739641,2.416854,1.536622,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.776411,4.401401,0,2.62499,2.846224693
945526.0197,1947191.474,2152,945526.0197,1947191.474,2152,945526.0197,1947191.474,1.39794,0,2.724463,2.61039,1.734455,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.742355,4.343986,0.25,2.601631,2.828334894
945406.5409,1947271.129,2153,945406.5409,1947271.129,2153,945406.5409,1947271.129,1.278754,0,2.587819,2.632045,1.62565,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.827798,4.432613,0,2.604815,2.807460091
945523.1397,1947336.51,2154,945523.1397,1947336.51,2154,945523.1397,1947336.51,1.20412,0,2.674355,2.473205,1.679694,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.778079,4.379306,0,2.601227,2.802966072
945691.2185,1947613.238,2155,945691.2185,1947613.238,2155,945691.2185,1947613.238,1.176091,0.30103,2.768569,1.877071,1.711083,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.853451,4.524337,0,2.670886,2.759865384
945957.1766,1947722.059,2156,945957.1766,1947722.059,2156,945957.1766,1947722.059,1.230449,0.30103,2.924804,2.317897,2.181441,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.777427,4.43278,0,2.655353,2.868717947
946386.016,1947842.324,2157,946386.016,1947842.324,2157,946386.016,1947842.324,1.230449,0,2.812056,2.56102,1.235967,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.92901,4.552214,0,2.623204,2.808818803
946596.6505,1948252.408,2158,946596.6505,1948252.408,2158,946596.6505,1948252.408,1.39794,0.69897,2.477717,2.723514,1.761194,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.908056,4.551149,0,2.643093,2.699468817
946439.4643,1948177.69,2159,946439.4643,1948177.69,2159,946439.4643,1948177.69,1.176091,0,2.665386,2.768397,1.450745,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.891336,4.613704,0,2.722368,2.744034245
945859.3331,1947645.489,2160,945859.3331,1947645.489,2160,945859.3331,1947645.489,0.845098,0,2.873906,2.05411,1.847852,1.597695,4.287089,0.009094,8,0.516252,4.428119,1.92737,4.579784,0,2.652414,2.853932742
946451.2953,1948480.978,2161,946451.2953,1948480.978,2161,946451.2953,1948480.978,1.342423,0.60206,2.701861,2.587442,2.256576,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.927678,4.525045,0,2.597367,2.692750092
946656.3896,1948654.986,2162,946656.3896,1948654.986,2162,946656.3896,1948654.986,1.176091,0.477121,2.632487,2.444556,2.000703,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.801625,4.478024,0,2.676399,2.719482485
946439.3626,1948789.481,2163,946439.3626,1948789.481,2163,946439.3626,1948789.481,1.176091,0.60206,2.833916,1.932963,1.83391,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.777862,4.469822,0,2.69196,2.700291718
946193.1622,1948914.518,2164,946193.1622,1948914.518,2164,946193.1622,1948914.518,1.230449,0.477121,2.97995,2.192154,1.80362,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.824776,4.501336,0,2.67656,2.688946303
946295.8452,1949151.247,2165,946295.8452,1949151.247,2165,946295.8452,1949151.247,1.278754,1.113943,3.015409,2.258448,1.839486,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.796596,4.490314,0,2.693718,2.639469704
945924.4566,1949629.334,2166,945924.4566,1949629.334,2166,945924.4566,1949629.334,1.20412,0.60206,3.189583,2.596664,1.951361,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.915135,4.489911,0.5,2.574776,2.634941079
946092.0282,1949390.993,2167,946092.0282,1949390.993,2167,946092.0282,1949390.993,1.176091,0.477121,3.130578,2.687116,2.31638,1.577492,3.867074,0.005206,18,0.398416,4.571918,1.99371,4.581058,0,2.587348,2.631673205
949621.1097,1947621.247,2168,949621.1097,1947621.247,2168,949621.1097,1947621.247,1.591065,0.60206,2.577373,2.30815,2.074355,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.100439,4.919078,0,2.818639,2.697496676
948818.4009,1946986.67,2169,948818.4009,1946986.67,2169,948818.4009,1946986.67,1.568202,0.90309,2.44403,2.400923,1.988392,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.096345,4.971945,0,2.8756,2.791517568
949866.0319,1947564.988,2170,949866.0319,1947564.988,2170,949866.0319,1947564.988,1.579784,0.30103,2.671831,1.742541,1.814005,1.611723,3.605839,0.000855,25,0.694613,5.707834,1.826787,4.774517,0,2.94773,2.815713797
949798.5184,1947407.064,2171,949798.5184,1947407.064,2171,949798.5184,1947407.064,1.60206,1.041393,2.481165,2.353682,2.052292,1.611723,3.605839,0.000855,25,0.694613,5.707834,1.995889,4.88145,0.333333,2.885561,2.818171712
949293.3308,1946952.583,2172,949293.3308,1946952.583,2172,949293.3308,1946952.583,1,0,1.756573,2.185132,1.765386,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.102948,4.926857,0,2.823909,2.686100501
950008.4449,1947276.726,2173,950008.4449,1947276.726,2173,950008.4449,1947276.726,1.568202,0.477121,2.586089,2.565808,2.240662,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.163085,5.001644,0,2.838559,2.841083875
950122.4742,1947133.906,2174,950122.4742,1947133.906,2174,950122.4742,1947133.906,1.579784,0.477121,2.59259,2.736529,1.746821,1.611723,3.605839,0.000855,25,0.694613,5.707834,1.989227,4.816241,1,2.827014,2.823776396
949957.5284,1947134.749,2175,949957.5284,1947134.749,2175,949957.5284,1947134.749,1.60206,0.60206,2.419766,2.691809,2.197159,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.153535,4.96687,0,2.813335,2.782202973
949855.3343,1947056.188,2176,949855.3343,1947056.188,2176,949855.3343,1947056.188,1.60206,0.954243,2.140697,2.72652,1.91458,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.116068,4.898237,0,2.782169,2.777674548
949790.1066,1946919.663,2177,949790.1066,1946919.663,2177,949790.1066,1946919.663,1,0,1.09691,2.586472,1.72238,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.345511,5.30103,0,2.955519,2.839419499
949282.7057,1946697.201,2178,949282.7057,1946697.201,2178,949282.7057,1946697.201,0.845098,0.69897,1.876087,2.284183,1.945823,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.213889,5.146128,0,2.932239,2.655576258
949388.477,1946612.538,2179,949388.477,1946612.538,2179,949388.477,1946612.538,1.079181,0.30103,1.510864,1.78443,1.591577,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.173696,5.073684,0,2.899988,2.647869033
950260.673,1946972.39,2180,950260.673,1946972.39,2180,950260.673,1946972.39,1.643453,1.39794,2.603533,2.877072,2.170332,1.611723,3.605839,0.000855,25,0.694613,5.707834,1.947667,4.830913,0,2.883246,2.837131816
950005.0726,1946865.112,2181,950005.0726,1946865.112,2181,950005.0726,1946865.112,1.612784,0.60206,2.131259,2.718911,1.925542,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.090857,4.886491,0,2.795634,2.779656109
949850.1157,1946748.1,2182,949850.1157,1946748.1,2182,949850.1157,1946748.1,1.579784,0.60206,1.84739,2.52031,1.893509,1.611723,3.605839,0.000855,25,0.694613,5.707834,1.974558,4.826075,0,2.851517,2.873734374
949835.6363,1946625.13,2183,949835.6363,1946625.13,2183,949835.6363,1946625.13,1.113943,0.30103,1.79628,2.445399,1.602188,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.251638,5.075547,0,2.823909,2.831167065
950479.3325,1946729.863,2184,950479.3325,1946729.863,2184,950479.3325,1946729.863,1.079181,0,2.261525,2.70309,1.546731,1.611723,3.605839,0.000855,25,0.694613,5.707834,2.146424,5.03307,0,2.886646,2.816868371
947543.6963,1946228.363,2185,947543.6963,1946228.363,2185,947543.6963,1946228.363,1.662758,0.30103,1.485626,2.095366,1.944269,1.612784,4.427769,0.018636,9,0.221616,4.155731,1.580012,4.058805,0,2.478793,2.615051922
947299.921,1946006.709,2186,947299.921,1946006.709,2186,947299.921,1946006.709,1.113943,1.556303,2.012571,2.642211,2.160081,1.612784,4.427769,0.018636,9,0.221616,4.155731,1.871988,4.612803,0,2.740815,2.611641147
948152.4679,1946523.315,2187,948152.4679,1946523.315,2187,948152.4679,1946523.315,1.113943,0.30103,1.911728,2.150111,1.898629,1.612784,4.427769,0.018636,9,0.221616,4.155731,1.928805,4.521779,0,2.592974,2.662941142
948131.3199,1946366.407,2188,948131.3199,1946366.407,2188,948131.3199,1946366.407,1.041393,0.845098,1.363975,2.440416,1.810168,1.612784,4.427769,0.018636,9,0.221616,4.155731,2.05721,4.675429,0,2.618219,2.640798371
948175.0066,1946601.201,2189,948175.0066,1946601.201,2189,948175.0066,1946601.201,0.60206,0,2.203407,1.947221,1.698763,1.630428,4.213623,0.05149,31,0.334757,4.973391,1.141449,3.951409,0,2.80996,2.71752038
947972.5773,1946951.582,2190,947972.5773,1946951.582,2190,947972.5773,1946951.582,0.30103,0,2.505034,2.609392,2.05935,1.630428,4.213623,0.05149,31,0.334757,4.973391,1.109777,4.102925,0,2.993148,2.697525098
947221.7894,1947351.699,2191,947221.7894,1947351.699,2191,947221.7894,1947351.699,1.230449,1,2.346483,2.199957,1.780257,1.630428,4.213623,0.05149,31,0.334757,4.973391,1.918628,4.602977,0.25,2.684349,2.664769571
947979.1963,1947379.791,2192,947979.1963,1947379.791,2192,947979.1963,1947379.791,1.041393,0.30103,2.796727,2.701747,1.663993,1.630428,4.213623,0.05149,31,0.334757,4.973391,1.928908,4.588832,0,2.659924,2.681045331
947435.2222,1947960.917,2193,947435.2222,1947960.917,2193,947435.2222,1947960.917,1.20412,0.90309,2.029681,2.593575,1.774726,1.630428,4.213623,0.05149,31,0.334757,4.973391,1.890325,4.596635,0,2.70631,2.668941702
947549.4014,1948025.763,2194,947549.4014,1948025.763,2194,947549.4014,1948025.763,1.041393,1.113943,1.957345,2.590848,1.734842,1.630428,4.213623,0.05149,31,0.334757,4.973391,2.035521,4.775374,0,2.739853,2.66245676
951886.6608,1948919.46,2195,951886.6608,1948919.46,2195,951886.6608,1948919.46,1.146128,1.230449,2.17965,2.670488,2.288341,1.607455,4.666585,0.015161,8,0.253809,3.833147,1.899418,4.676238,0.230769,2.77682,2.766969762
953502.5943,1950334.004,2196,953502.5943,1950334.004,2196,953502.5943,1950334.004,0.30103,0.60206,1.355921,2.247935,2.089356,1.671173,3.857738,0.09993,12,0.244053,4.350752,2.172401,5.01477,0,2.842369,2.681826637
953205.2656,1948937.58,2197,953205.2656,1948937.58,2197,953205.2656,1948937.58,0.90309,0,2.38214,2.330298,1.573547,1.647383,3.754849,0.015463,25,0.847674,5.114744,2.040365,4.826075,0,2.78571,2.731628696
953178.1946,1948876.78,2198,953178.1946,1948876.78,2198,953178.1946,1948876.78,1,0.477121,2.445409,2.447119,1.410985,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.898125,4.661646,0,2.763521,2.73703748
953135.9628,1948729.121,2199,953135.9628,1948729.121,2199,953135.9628,1948729.121,0.477121,0,2.501538,2.529018,1.559489,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.921062,4.778151,0,2.857089,2.769605562
953049.0658,1948737.6,2200,953049.0658,1948737.6,2200,953049.0658,1948737.6,0.90309,0.30103,2.6044,2.627514,1.779402,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.929266,4.736397,0,2.807131,2.752591222
952964.7098,1948888.54,2201,952964.7098,1948888.54,2201,952964.7098,1948888.54,0.69897,0.30103,2.686291,2.594091,1.697159,1.596597,4.360991,0.012327,10,0.349229,4.356619,1.928549,4.810904,0,2.882355,2.7559166
953160.8437,1948970.304,2202,953160.8437,1948970.304,2202,953160.8437,1948970.304,0.954243,0,2.455107,2.303791,1.452777,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.928242,4.667453,0,2.739211,2.736951264
955895.4999,1947338.53,2203,955895.4999,1947338.53,2203,955895.4999,1947338.53,1.176091,0.30103,2.855251,2.887375,1.849175,1.634477,4.395855,0.021851,13,0.18981,3.880013,1.928088,4.717123,0,2.789035,2.828864243
955985.5286,1947511.827,2204,955985.5286,1947511.827,2204,955985.5286,1947511.827,1.361728,0.778151,2.718374,2.776871,1.660473,1.634477,4.395855,0.021851,13,0.18981,3.880013,1.929061,4.799341,0,2.87028,2.840298381
951431.6344,1948530.403,2205,951431.6344,1948530.403,2205,951431.6344,1948530.403,1.146128,1.230449,1.933186,2.809109,1.879676,1.607455,4.343838,0.01289,11,0.302725,4.151247,1.774882,4.594094,0,2.819212,2.732939741
951419.0397,1948632.923,2206,951419.0397,1948632.923,2206,951419.0397,1948632.923,1.146128,0.778151,1.441925,2.748709,2.191246,1.607455,4.343838,0.01289,11,0.302725,4.151247,1.775902,4.487845,0,2.711943,2.784735573
954812.8145,1946669.517,2207,954812.8145,1946669.517,2207,954812.8145,1946669.517,1.491362,1.380211,3.241436,2.144067,2.243524,1.609594,3.707965,0.008816,5,0.29406,4.330678,2.178382,5.058224,0.4,2.879842,2.966475726
955050.2154,1947203.271,2208,955050.2154,1947203.271,2208,955050.2154,1947203.271,1.176091,0.30103,3.135423,2.601466,2.270847,1.609594,3.707965,0.008816,5,0.29406,4.330678,2.019947,4.799341,0,2.779394,2.932534978
952842.5488,1948725.499,2209,952842.5488,1948725.499,2209,952842.5488,1948725.499,0.60206,1.146128,2.713468,2.632021,1.842697,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.928857,4.877947,0,2.94909,2.743133866
951826.7778,1948718.154,2210,951826.7778,1948718.154,2210,951826.7778,1948718.154,0.90309,0,2.46456,2.784692,1.909797,1.607455,4.343838,0.01289,11,0.302725,4.151247,1.704579,4.346353,0,2.641774,2.758250784
952223.2043,1948685.056,2211,952223.2043,1948685.056,2211,952223.2043,1948685.056,0.60206,0.60206,2.742091,2.584982,1.680613,1.607455,4.666585,0.015161,8,0.253809,3.833147,2.060433,4.812913,0,2.75248,2.74555978
953228.9368,1947352.805,2212,953228.9368,1947352.805,2212,953228.9368,1947352.805,0.778151,0.477121,1.95709,2.446885,2.011587,1.647383,3.754849,0.015463,25,0.847674,5.114744,2.138713,5.181844,0,3.043131,2.860978383
951430.9836,1948287.663,2213,951430.9836,1948287.663,2213,951430.9836,1948287.663,1.579784,0.954243,2.082132,2.917827,1.768255,1.607455,4.343838,0.01289,11,0.302725,4.151247,1.906654,4.703964,0.333333,2.79731,2.800628112
951521.4866,1948386.667,2214,951521.4866,1948386.667,2214,951521.4866,1948386.667,1,0,2.337628,2.908903,1.458349,1.607455,4.343838,0.01289,11,0.302725,4.151247,2.144294,4.897627,0,2.753333,2.725967704
953889.8353,1946559.278,2215,953889.8353,1946559.278,2215,953889.8353,1946559.278,1.612784,0.69897,3.048848,2.769256,1.802933,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.010639,4.875061,0,2.864422,2.839515491
953468.2382,1946726.736,2216,953468.2382,1946726.736,2216,953468.2382,1946726.736,1.643453,1.414973,2.871804,2.560525,2.165748,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.081203,5.167317,0,3.086114,2.842776512
